26.0	  40.8850    	  31.9872    	  21.4240    	  13.5192    	  9.29222    	  8.65409    	  11.5083    	  16.1891    	  17.9083    	  15.1612    	  13.7804    	  16.2785    	  21.7014    	  17.7061    	  9.06795    	  7.45807    	  15.6986    	  40.4691    	  82.0932    	  99.5085    	  92.2122    
25.0	  21.1020    	  23.3918    	  28.1404    	  34.1390    	  37.6698    	  38.5451    	  38.2196    	  32.7880    	  23.6067    	  20.8859    	  29.1415    	  42.3483    	  45.9645    	  59.4451    	  105.341    	  143.424    	  105.523    	  64.3436    	  83.7894    	  148.798    	  195.994    
24.0	  29.1344    	  29.6703    	  29.0610    	  28.4500    	  30.3092    	  34.7396    	  41.5626    	  45.1800    	  43.8311    	  50.5293    	  76.9591    	  89.6731    	  89.4197    	  94.8454    	  82.7342    	  46.2113    	  26.0319    	  35.0808    	  63.5891    	  102.755    	  129.703    
23.0	  38.3773    	  41.0857    	  36.4184    	  26.3232    	  19.8949    	  19.6121    	  22.7190    	  24.3939    	  25.2943    	  37.4131    	  53.3438    	  50.0145    	  58.2081    	  72.5003    	  53.6731    	  21.6169    	  16.0790    	  34.3756    	  66.9417    	  79.2026    	  81.7723    
22.0	  29.1339    	  28.0014    	  22.5382    	  17.3487    	  16.7227    	  21.3243    	  24.0891    	  19.5048    	  19.5724    	  31.2589    	  41.1490    	  31.5520    	  37.6893    	  52.0443    	  47.0899    	  24.1714    	  22.3644    	  42.5754    	  68.7814    	  71.1018    	  73.1898    
21.0	  19.3643    	  13.6609    	  10.3655    	  9.94806    	  15.0250    	  23.3741    	  29.6470    	  29.6182    	  28.6029    	  40.5190    	  50.3321    	  40.0059    	  32.3633    	  36.8517    	  33.3234    	  21.4475    	  19.8994    	  30.7785    	  43.4254    	  45.6916    	  49.5130    
20.0	  12.6760    	  11.4400    	  12.2611    	  13.6941    	  16.5083    	  21.5301    	  29.0436    	  31.1154    	  30.3578    	  38.6995    	  57.2027    	  48.5370    	  32.9680    	  27.3631    	  21.9381    	  14.9106    	  13.2701    	  20.7231    	  28.5333    	  28.2601    	  27.1957    
19.0	  9.59141    	  13.1379    	  23.7527    	  30.6980    	  26.7452    	  25.1480    	  32.1236    	  39.6801    	  44.4072    	  43.2948    	  47.6371    	  47.1590    	  37.4663    	  29.7619    	  19.3170    	  12.1832    	  11.4172    	  18.2989    	  27.6797    	  27.4593    	  20.6504    
18.0	  7.59021    	  11.3286    	  22.8400    	  29.2344    	  27.0251    	  31.0693    	  45.4693    	  62.5269    	  63.5944    	  50.3529    	  52.6989    	  55.1033    	  44.0875    	  36.4913    	  25.9972    	  15.2179    	  13.5604    	  16.1722    	  20.6001    	  19.1780    	  13.6872    
17.0	  12.0493    	  13.5685    	  20.3123    	  22.2272    	  27.6767    	  50.9389    	  73.5548    	  82.6281    	  70.4077    	  51.0733    	  49.7512    	  57.1293    	  53.7146    	  39.6422    	  29.2329    	  18.6389    	  12.6618    	  9.41853    	  10.9203    	  11.7278    	  8.59866    
16.0	  16.4038    	  18.8110    	  24.7394    	  31.6718    	  55.4260    	  89.5974    	  96.1440    	  84.6987    	  71.6427    	  56.0426    	  51.0682    	  60.0549    	  52.2093    	  37.0021    	  35.5866    	  22.4998    	  12.8114    	  7.43403    	  6.69819    	  7.73752    	  5.97172    
15.0	  33.3836    	  46.2647    	  57.4174    	  74.1608    	  87.9055    	  101.693    	  99.1959    	  90.0229    	  99.1820    	  92.6210    	  80.2831    	  76.7571    	  60.3827    	  46.7722    	  48.1358    	  44.8727    	  25.8638    	  12.5441    	  8.95961    	  8.37236    	  6.03931    
