25.0	  72.1012    	  79.0342    	  86.6189    	  95.0298    	  103.586    	  110.751    	  112.246    	  106.917    	  99.2615    	  93.3010    	  92.5784    	  91.5413    	  92.4225    	  95.0551    	  100.086    	  108.976    	  124.453    	  129.748    	  150.862    	  191.443    	  232.784    
24.0	  79.2524    	  90.2700    	  102.031    	  113.152    	  122.422    	  128.799    	  127.575    	  115.384    	  103.085    	  96.5198    	  96.5092    	  96.3902    	  99.3128    	  95.8022    	  88.2921    	  91.1251    	  98.5113    	  113.790    	  134.520    	  157.502    	  178.770    
23.0	  83.6226    	  99.2637    	  113.909    	  121.744    	  120.964    	  113.783    	  103.694    	  91.7879    	  85.6687    	  87.4798    	  93.9061    	  95.0814    	  99.6513    	  96.3039    	  87.9492    	  91.7194    	  103.467    	  116.103    	  126.793    	  133.850    	  136.725    
22.0	  86.2660    	  99.7482    	  105.078    	  103.971    	  98.7312    	  92.2464    	  88.5118    	  83.0036    	  82.6061    	  88.2688    	  95.0061    	  98.4831    	  98.9343    	  91.0243    	  81.0353    	  86.8668    	  93.1610    	  98.1006    	  99.2943    	  97.7171    	  97.7104    
21.0	  82.8921    	  85.1621    	  82.6850    	  80.8108    	  83.5302    	  93.4744    	  87.8814    	  89.1775    	  93.0929    	  96.7488    	  98.6576    	  94.4719    	  88.9176    	  79.7147    	  70.2555    	  69.6055    	  67.8154    	  69.6229    	  72.3214    	  74.6030    	  76.5585    
20.0	  68.2076    	  68.0297    	  70.2358    	  77.1150    	  88.3384    	  100.960    	  91.5329    	  91.3329    	  93.0508    	  93.3284    	  92.7588    	  84.1128    	  70.8519    	  59.1574    	  51.8603    	  48.4410    	  49.4797    	  49.8241    	  51.0756    	  53.9078    	  58.0660    
19.0	  62.1148    	  66.3964    	  74.0033    	  91.8785    	  113.932    	  121.044    	  109.318    	  98.7512    	  91.3572    	  86.8433    	  82.6086    	  71.6548    	  59.5502    	  48.9404    	  40.6429    	  33.6468    	  36.4933    	  40.3324    	  43.3718    	  45.2182    	  46.8778    
18.0	  61.8655    	  69.5151    	  83.5990    	  106.721    	  128.218    	  124.157    	  109.478    	  97.9424    	  91.2293    	  87.1834    	  79.8150    	  65.1566    	  51.6742    	  40.1084    	  31.2216    	  25.7971    	  27.4772    	  31.3707    	  34.7883    	  37.2749    	  40.6097    
17.0	  65.5103    	  71.3907    	  82.7249    	  101.347    	  120.050    	  122.584    	  104.108    	  96.3286    	  94.5445    	  92.1919    	  80.8427    	  61.6436    	  45.0967    	  32.2468    	  24.1925    	  22.0856    	  23.0944    	  25.9631    	  29.6962    	  32.8503    	  33.5336    
16.0	  84.4288    	  85.6527    	  87.7417    	  99.4867    	  117.410    	  125.762    	  111.960    	  108.047    	  106.012    	  99.2503    	  82.5618    	  64.6032    	  48.5507    	  34.8566    	  25.4717    	  23.8450    	  23.8277    	  23.5470    	  25.8000    	  29.7301    	  30.8270    
15.0	  113.151    	  116.877    	  110.562    	  112.241    	  125.530    	  139.625    	  131.783    	  124.651    	  116.040    	  104.003    	  86.8275    	  74.0815    	  59.4403    	  46.2309    	  36.6973    	  32.0011    	  28.9704    	  26.4144    	  27.6142    	  31.6326    	  33.3144    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1983-12/1984-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  134.222    	  117.522    	  104.923    	  96.1132    	  89.1587    	  80.5024    	  74.0662    	  69.9170    	  67.6908    	  66.4869    	  64.8681    	  59.2073    	  57.0912    	  62.4586    	  72.8320    	  79.3180    	  79.5439    	  74.1523    	  66.9824    	  59.9509    	  53.0511    
34.0	  163.392    	  132.922    	  110.986    	  97.5466    	  90.3174    	  84.7655    	  80.7525    	  76.5824    	  72.7414    	  69.4394    	  66.6099    	  62.2712    	  57.1835    	  54.8344    	  55.4059    	  55.7734    	  52.7278    	  51.7702    	  55.0460    	  61.6409    	  67.5808    
33.0	  188.270    	  130.615    	  100.084    	  88.0674    	  86.5168    	  87.9429    	  89.7182    	  87.3016    	  81.6877    	  74.7854    	  69.4177    	  63.6734    	  58.8349    	  55.3414    	  53.6804    	  54.3877    	  54.7462    	  60.1440    	  69.7226    	  80.1661    	  85.7015    
32.0	  274.665    	  172.393    	  119.264    	  96.8703    	  90.3441    	  88.3557    	  89.0960    	  86.5687    	  81.5863    	  75.9993    	  72.6970    	  69.0974    	  65.8028    	  61.9250    	  59.0051    	  61.0135    	  72.0273    	  86.5281    	  101.108    	  110.423    	  107.194    
31.0	  617.918    	  440.097    	  282.499    	  173.598    	  116.589    	  89.3920    	  79.9531    	  75.0550    	  70.9277    	  67.4755    	  68.2767    	  68.2763    	  67.8064    	  68.9541    	  79.7699    	  114.268    	  151.314    	  157.099    	  154.153    	  149.210    	  133.209    
30.0	  423.955    	  578.201    	  558.106    	  410.305    	  223.816    	  130.035    	  98.5749    	  82.0977    	  73.3854    	  68.5323    	  66.9464    	  66.5928    	  66.8309    	  80.5000    	  152.816    	  361.371    	  385.524    	  314.414    	  230.927    	  175.698    	  147.109    
29.0	  187.238    	  315.283    	  430.446    	  547.208    	  609.217    	  489.294    	  326.703    	  218.208    	  157.557    	  131.329    	  118.934    	  112.681    	  110.363    	  162.634    	  291.021    	  487.931    	  585.966    	  552.594    	  416.539    	  258.272    	  210.015    
28.0	  172.937    	  186.905    	  209.984    	  262.230    	  323.179    	  331.849    	  360.428    	  336.900    	  277.529    	  217.168    	  209.259    	  188.400    	  157.264    	  134.254    	  132.930    	  162.005    	  205.786    	  282.246    	  338.264    	  336.466    	  255.219    
27.0	  186.653    	  188.794    	  183.725    	  175.647    	  164.382    	  145.376    	  179.468    	  202.997    	  197.878    	  173.936    	  168.905    	  151.523    	  136.821    	  115.759    	  88.3654    	  63.7334    	  77.6783    	  125.864    	  190.454    	  233.141    	  195.151    
26.0	  175.173    	  170.761    	  157.241    	  140.191    	  122.584    	  104.790    	  89.1740    	  79.4207    	  71.0854    	  64.5771    	  65.1594    	  66.2009    	  60.4423    	  54.6554    	  51.7238    	  50.6426    	  65.1692    	  87.0342    	  126.975    	  166.453    	  157.650    
25.0	  133.702    	  130.403    	  125.830    	  120.259    	  113.405    	  104.423    	  87.4172    	  75.3332    	  68.9014    	  65.2907    	  58.1086    	  51.2038    	  48.9955    	  48.9433    	  52.2091    	  63.6574    	  78.3402    	  83.5380    	  96.3840    	  116.188    	  124.435    
24.0	  121.996    	  118.490    	  114.053    	  110.512    	  105.921    	  94.5657    	  80.8397    	  68.8619    	  61.2275    	  57.4972    	  54.1976    	  53.2624    	  52.9097    	  52.6500    	  53.8505    	  59.7353    	  63.9299    	  68.9648    	  75.6665    	  84.3625    	  94.8818    
23.0	  104.205    	  103.830    	  102.920    	  99.3688    	  91.7905    	  79.5145    	  69.0562    	  56.8439    	  47.8950    	  43.9468    	  43.4560    	  45.0630    	  50.5330    	  53.5720    	  53.6269    	  55.8866    	  52.7653    	  54.8642    	  60.0283    	  67.1288    	  76.0633    
22.0	  89.2062    	  87.4329    	  86.5214    	  83.1348    	  76.4459    	  68.1371    	  64.3176    	  56.8399    	  50.4551    	  48.1010    	  50.9018    	  53.0432    	  53.6494    	  48.8296    	  40.1916    	  34.8416    	  33.2650    	  37.9607    	  44.7097    	  51.8128    	  60.0908    
21.0	  81.5327    	  78.0896    	  75.9408    	  73.2133    	  69.2797    	  64.7589    	  59.1330    	  56.7901    	  57.7607    	  61.1534    	  65.1543    	  54.8164    	  44.4732    	  34.8152    	  27.4645    	  24.9746    	  23.7129    	  31.7781    	  41.1414    	  47.4474    	  50.0145    
20.0	  65.8830    	  65.4774    	  71.4771    	  78.1169    	  80.2493    	  73.3454    	  65.6092    	  65.6241    	  66.7276    	  64.9282    	  58.9057    	  42.4523    	  28.2402    	  20.5755    	  18.8038    	  17.3097    	  20.9049    	  30.5604    	  38.4548    	  40.4786    	  36.2340    
19.0	  64.5565    	  68.1711    	  81.4498    	  100.461    	  111.581    	  91.4885    	  81.0489    	  72.2875    	  63.2527    	  53.4126    	  43.6559    	  33.1841    	  23.5020    	  16.9538    	  13.8341    	  12.3886    	  19.6184    	  28.1819    	  32.9873    	  32.4004    	  28.2440    
18.0	  75.9250    	  85.6192    	  107.907    	  132.956    	  142.005    	  107.364    	  88.3220    	  71.7215    	  58.6480    	  48.6001    	  39.4894    	  31.0048    	  21.6642    	  14.7746    	  11.9231    	  12.9771    	  17.3448    	  21.8047    	  24.3599    	  25.9896    	  30.6486    
17.0	  113.212    	  120.966    	  138.239    	  154.389    	  155.325    	  123.506    	  98.9091    	  79.8000    	  64.0425    	  50.4968    	  39.0196    	  27.6051    	  18.1531    	  12.9506    	  12.4314    	  15.1761    	  16.1357    	  17.8764    	  21.7822    	  27.9154    	  35.0165    
16.0	  192.066    	  190.251    	  189.061    	  187.496    	  178.663    	  149.774    	  121.705    	  98.9710    	  78.2785    	  58.8759    	  42.5564    	  29.6137    	  20.9358    	  16.1811    	  14.7557    	  15.8138    	  14.4792    	  14.9334    	  20.2344    	  29.4785    	  37.8004    
15.0	  288.941    	  274.632    	  247.034    	  227.488    	  215.469    	  188.593    	  152.127    	  121.933    	  96.6177    	  75.1398    	  56.8109    	  43.8419    	  34.9619    	  28.1571    	  22.7075    	  19.1864    	  16.3875    	  16.0604    	  21.4348    	  31.4341    	  40.6754    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1984-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1984-12/1985-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  126.472    	  110.292    	  98.4976    	  90.6936    	  84.7845    	  76.9747    	  71.5346    	  68.1725    	  66.4030    	  65.3969    	  63.9809    	  57.2631    	  55.0369    	  60.3116    	  70.5231    	  77.5342    	  79.7156    	  75.8471    	  68.4375    	  59.6127    	  51.1156    
34.0	  158.577    	  127.106    	  105.377    	  93.2683    	  87.7372    	  82.8162    	  79.4499    	  75.5898    	  71.8165    	  68.5916    	  66.2583    	  60.9898    	  56.8114    	  54.8580    	  54.3666    	  52.6757    	  50.6970    	  50.0498    	  52.0974    	  55.9876    	  58.6525    
33.0	  187.572    	  126.550    	  94.1042    	  80.8123    	  78.3551    	  79.5178    	  79.8508    	  78.1610    	  74.7507    	  70.7107    	  67.9199    	  64.8223    	  60.5576    	  56.9547    	  54.8811    	  54.2429    	  53.1950    	  56.8237    	  63.2370    	  69.4607    	  71.4382    
32.0	  274.350    	  170.981    	  114.618    	  87.6600    	  76.4372    	  71.2149    	  69.1779    	  68.6351    	  67.3822    	  65.3688    	  64.6983    	  64.3494    	  63.2361    	  61.5938    	  60.6712    	  62.7297    	  71.1803    	  81.6233    	  91.9506    	  97.4154    	  90.6319    
31.0	  591.207    	  416.379    	  262.784    	  154.753    	  95.9509    	  69.3804    	  61.5162    	  59.7011    	  58.3005    	  56.1881    	  56.7457    	  58.7467    	  60.4972    	  65.0592    	  79.2093    	  113.438    	  144.659    	  145.356    	  138.675    	  131.445    	  114.181    
30.0	  381.704    	  500.650    	  463.391    	  330.824    	  180.837    	  108.316    	  85.3020    	  72.9146    	  64.7073    	  58.5118    	  56.4376    	  58.3269    	  58.5805    	  74.3878    	  147.708    	  345.269    	  353.156    	  284.272    	  208.465    	  159.069    	  132.898    
29.0	  132.252    	  239.624    	  323.083    	  407.676    	  460.444    	  390.417    	  267.317    	  181.454    	  131.817    	  110.618    	  103.297    	  100.687    	  97.2880    	  142.267    	  259.872    	  449.440    	  532.103    	  504.906    	  389.310    	  251.931    	  204.535    
28.0	  100.179    	  122.121    	  148.058    	  187.506    	  228.212    	  236.152    	  262.130    	  256.277    	  228.715    	  199.342    	  197.835    	  182.029    	  152.231    	  126.314    	  120.196    	  147.841    	  201.368    	  296.231    	  357.776    	  347.412    	  262.609    
27.0	  94.6257    	  108.212    	  113.990    	  115.243    	  113.284    	  107.456    	  134.791    	  160.937    	  168.189    	  159.663    	  159.293    	  148.619    	  135.209    	  114.450    	  88.4499    	  66.0436    	  84.8577    	  137.889    	  209.551    	  260.057    	  225.423    
26.0	  94.5998    	  103.943    	  108.896    	  110.372    	  108.023    	  100.235    	  85.8565    	  78.2983    	  75.4591    	  76.4915    	  81.8028    	  85.6379    	  82.3591    	  74.7472    	  65.9156    	  59.3104    	  72.6488    	  89.1426    	  125.944    	  170.567    	  180.884    
25.0	  88.3070    	  95.8211    	  103.482    	  108.883    	  110.111    	  105.737    	  101.401    	  97.5072    	  93.6124    	  88.6200    	  80.7802    	  80.8532    	  80.3212    	  78.6008    	  77.1645    	  79.5404    	  87.2577    	  87.3035    	  96.7867    	  117.256    	  134.701    
24.0	  93.1535    	  94.4295    	  102.555    	  109.026    	  109.556    	  104.075    	  99.4015    	  88.6765    	  80.8368    	  78.1587    	  76.2577    	  75.7218    	  78.7719    	  75.8912    	  67.5100    	  64.0057    	  65.1718    	  72.0376    	  79.6130    	  85.7986    	  91.3860    
23.0	  80.5140    	  92.4502    	  104.268    	  109.326    	  106.072    	  98.0481    	  86.7081    	  78.5498    	  76.4308    	  77.9961    	  75.6784    	  70.2867    	  69.8054    	  65.9907    	  59.4051    	  59.4171    	  58.5412    	  58.5097    	  59.5110    	  62.0914    	  67.1547    
22.0	  83.8586    	  90.0049    	  95.2999    	  97.7364    	  96.6210    	  92.5743    	  89.7170    	  86.0463    	  83.8816    	  81.5660    	  73.4659    	  65.5063    	  62.7864    	  57.2401    	  48.7815    	  45.3046    	  39.0038    	  39.0944    	  41.8007    	  45.5037    	  50.7405    
21.0	  90.2677    	  89.5111    	  89.5409    	  88.7065    	  88.3152    	  92.6329    	  94.5141    	  98.9828    	  99.3986    	  93.1745    	  81.7769    	  67.2297    	  58.7864    	  50.3781    	  40.1917    	  30.6699    	  26.5277    	  28.5728    	  32.0528    	  35.4495    	  40.4793    
20.0	  81.4762    	  77.6452    	  80.0140    	  86.4412    	  94.2708    	  100.332    	  98.9571    	  105.605    	  109.526    	  104.304    	  87.8563    	  64.4062    	  47.9679    	  36.6875    	  28.3122    	  20.1904    	  20.3081    	  22.7523    	  26.5190    	  30.0004    	  30.9849    
19.0	  79.6425    	  75.7337    	  84.7604    	  104.817    	  122.590    	  113.351    	  107.780    	  112.575    	  124.604    	  130.875    	  108.545    	  65.2823    	  41.3998    	  27.6513    	  18.8861    	  14.0494    	  15.7152    	  20.2787    	  25.4512    	  28.9096    	  28.2971    
18.0	  90.2753    	  95.0076    	  111.346    	  134.887    	  148.607    	  122.854    	  123.559    	  132.273    	  140.456    	  138.554    	  115.996    	  64.6345    	  35.5384    	  20.5095    	  13.7523    	  11.8729    	  12.7583    	  16.5986    	  20.8441    	  24.2892    	  27.0727    
17.0	  118.808    	  130.833    	  144.309    	  157.769    	  165.461    	  157.349    	  155.564    	  148.832    	  136.353    	  117.973    	  94.1875    	  55.8310    	  30.6961    	  16.9766    	  12.0741    	  12.5976    	  12.2087    	  13.5875    	  16.8407    	  20.9387    	  23.7161    
16.0	  171.578    	  182.862    	  185.288    	  186.252    	  188.141    	  188.332    	  174.742    	  158.128    	  138.463    	  115.228    	  87.4100    	  58.9830    	  36.9840    	  22.3444    	  14.6322    	  12.0521    	  9.92565    	  10.1010    	  14.4433    	  21.2304    	  25.1534    
15.0	  242.398    	  249.380    	  235.102    	  223.780    	  219.342    	  205.424    	  189.644    	  178.777    	  160.092    	  131.203    	  100.068    	  76.1293    	  55.2614    	  37.9009    	  24.4275    	  15.1640    	  11.0665    	  10.1385    	  15.3060    	  24.3708    	  30.0094    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1985-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1985-12/1986-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  140.523    	  123.627    	  111.496    	  102.164    	  93.1717    	  81.5672    	  73.8810    	  69.4689    	  68.2632    	  68.2398    	  65.4183    	  59.3514    	  58.4740    	  64.1870    	  74.1624    	  82.3431    	  83.3692    	  77.2495    	  67.4851    	  56.9214    	  47.7486    
34.0	  180.042    	  143.537    	  116.568    	  99.9990    	  91.3337    	  84.7115    	  81.7485    	  77.6257    	  73.7306    	  70.8126    	  68.9831    	  65.6851    	  63.1321    	  62.1075    	  61.9414    	  60.5105    	  56.6775    	  54.9656    	  56.6660    	  60.3825    	  62.0311    
33.0	  213.599    	  141.216    	  102.392    	  86.0149    	  82.6464    	  84.5249    	  87.2876    	  86.7483    	  83.4896    	  78.9228    	  75.2876    	  70.9606    	  65.9255    	  61.9945    	  60.3715    	  61.6516    	  61.4476    	  65.4850    	  72.6126    	  78.8118    	  77.1969    
32.0	  314.840    	  189.284    	  123.587    	  93.3774    	  81.7286    	  79.1545    	  80.6651    	  81.7704    	  81.2184    	  79.3656    	  78.1774    	  76.1689    	  73.2473    	  70.1068    	  68.6209    	  71.8426    	  80.5609    	  90.5796    	  100.762    	  105.471    	  94.5624    
31.0	  697.437    	  476.410    	  293.173    	  169.963    	  106.464    	  79.8022    	  75.2355    	  74.9259    	  74.4823    	  73.1977    	  74.0489    	  74.1926    	  73.7675    	  77.3115    	  91.6593    	  125.942    	  152.123    	  151.173    	  144.314    	  136.243    	  115.134    
30.0	  443.204    	  585.986    	  529.661    	  367.226    	  196.501    	  120.127    	  98.2112    	  87.4998    	  79.6825    	  72.2432    	  68.4593    	  67.8101    	  66.4736    	  84.0910    	  157.469    	  340.581    	  351.037    	  281.160    	  205.755    	  158.531    	  132.100    
29.0	  146.317    	  264.466    	  367.573    	  445.653    	  480.728    	  446.825    	  316.357    	  216.772    	  154.476    	  123.724    	  106.614    	  100.797    	  97.7569    	  150.788    	  268.291    	  413.776    	  494.638    	  473.830    	  365.226    	  232.116    	  187.209    
28.0	  97.5778    	  118.069    	  150.825    	  195.364    	  238.447    	  254.075    	  293.575    	  288.176    	  248.562    	  199.694    	  180.812    	  165.356    	  139.200    	  119.677    	  116.470    	  131.613    	  172.911    	  239.949    	  288.365    	  286.196    	  213.875    
27.0	  85.2980    	  102.390    	  117.147    	  124.126    	  122.273    	  114.916    	  139.166    	  162.018    	  161.739    	  143.603    	  139.894    	  133.998    	  119.788    	  96.4833    	  69.7736    	  51.8154    	  62.8700    	  96.5985    	  138.680    	  165.228    	  142.789    
26.0	  84.3151    	  106.293    	  119.796    	  121.317    	  113.137    	  103.327    	  93.5431    	  82.3905    	  73.5605    	  70.8295    	  78.0582    	  81.0872    	  73.4677    	  61.6412    	  50.4067    	  42.9213    	  46.7792    	  56.5302    	  78.0192    	  100.624    	  97.2574    
25.0	  88.8894    	  105.941    	  120.471    	  122.050    	  111.698    	  101.886    	  97.6646    	  95.5067    	  91.3247    	  85.3796    	  82.2816    	  73.6885    	  66.1063    	  58.6406    	  51.2211    	  44.6025    	  45.0493    	  46.4858    	  56.0887    	  72.3132    	  84.8927    
24.0	  107.414    	  122.176    	  130.568    	  129.143    	  120.937    	  115.475    	  109.983    	  102.971    	  96.3261    	  89.9712    	  81.8656    	  66.7541    	  56.1977    	  44.6995    	  33.3270    	  29.7118    	  29.8574    	  36.6357    	  47.1445    	  58.8763    	  69.7182    
23.0	  108.678    	  123.218    	  125.320    	  120.368    	  112.352    	  103.875    	  97.6325    	  87.3700    	  79.3855    	  73.5601    	  63.3572    	  50.4537    	  42.8917    	  35.4469    	  27.8668    	  24.8704    	  26.0642    	  35.4043    	  45.9195    	  55.5600    	  67.1973    
22.0	  105.263    	  107.494    	  105.124    	  101.660    	  98.5988    	  95.4291    	  92.0621    	  82.8805    	  71.7979    	  62.0928    	  56.4093    	  46.2830    	  39.5713    	  33.8974    	  28.7886    	  25.6765    	  29.6367    	  39.7232    	  49.5187    	  57.1674    	  65.3747    
21.0	  102.056    	  98.5907    	  91.8528    	  90.9013    	  96.4691    	  100.964    	  83.2549    	  73.1831    	  64.3896    	  56.3791    	  54.5195    	  44.3910    	  37.6234    	  32.7056    	  29.8438    	  30.9612    	  34.6508    	  42.7610    	  49.6608    	  53.5450    	  56.4340    
20.0	  82.6599    	  79.7740    	  78.6950    	  92.7250    	  115.955    	  123.264    	  93.5803    	  76.5070    	  64.8834    	  55.8797    	  50.9969    	  40.3247    	  30.6607    	  25.6935    	  25.4416    	  26.2536    	  30.0693    	  35.2366    	  39.7851    	  43.9573    	  50.2083    
19.0	  77.3684    	  74.2740    	  82.3419    	  114.044    	  152.473    	  151.337    	  112.933    	  85.5614    	  69.4017    	  60.4665    	  50.6013    	  37.6194    	  28.1576    	  22.4419    	  20.0063    	  19.6933    	  23.9514    	  30.2101    	  35.9183    	  40.5117    	  45.4123    
18.0	  86.7680    	  88.7668    	  106.787    	  141.663    	  171.307    	  150.713    	  116.625    	  90.1866    	  74.9896    	  66.3430    	  51.2757    	  35.4508    	  26.3451    	  21.2863    	  18.5140    	  17.1808    	  19.2618    	  23.2955    	  28.1941    	  34.0150    	  41.9609    
17.0	  94.5240    	  105.801    	  126.005    	  150.277    	  163.865    	  142.117    	  116.741    	  92.9167    	  75.7225    	  63.1312    	  46.0091    	  31.9072    	  24.4900    	  20.7651    	  18.6235    	  16.8393    	  16.5939    	  19.1560    	  24.6852    	  32.2886    	  40.0208    
16.0	  107.488    	  117.574    	  132.369    	  149.568    	  160.306    	  149.164    	  128.374    	  99.6122    	  76.2756    	  60.9316    	  45.3177    	  34.0598    	  27.5157    	  23.3739    	  20.1828    	  17.3504    	  14.9140    	  16.6248    	  23.0347    	  32.0724    	  39.0434    
15.0	  134.369    	  138.971    	  143.280    	  149.998    	  155.535    	  150.019    	  137.562    	  113.373    	  91.9217    	  76.7946    	  60.6901    	  47.8524    	  39.3323    	  32.8864    	  27.2336    	  22.0551    	  16.8545    	  16.7267    	  23.4129    	  33.8617    	  40.2290    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1986-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1986-12/1987-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  141.796    	  121.956    	  106.157    	  95.5496    	  88.1238    	  78.7088    	  72.5811    	  67.7478    	  64.7919    	  63.1482    	  61.1039    	  56.3132    	  57.4751    	  64.2018    	  74.1396    	  82.9693    	  83.3399    	  77.2439    	  68.2836    	  58.9904    	  50.8250    
34.0	  175.323    	  136.759    	  110.444    	  96.0524    	  89.7590    	  84.2351    	  80.9106    	  75.9281    	  71.1973    	  67.8665    	  66.3217    	  62.8918    	  61.1284    	  60.7228    	  60.9468    	  60.6533    	  56.9514    	  54.5904    	  55.4483    	  58.8096    	  61.3652    
