26.0	  40.9744    	  50.4881    	  53.5637    	  50.7408    	  43.3786    	  42.6158    	  45.0251    	  38.3462    	  29.3561    	  26.4003    	  26.3556    	  25.5232    	  24.3053    	  26.3315    	  23.1786    	  32.6562    	  42.9567    	  63.2614    	  103.536    	  155.210    	  116.109    
25.0	  50.5005    	  52.7893    	  54.7460    	  50.3917    	  50.0543    	  49.4196    	  42.2862    	  36.5606    	  28.2056    	  18.9910    	  18.6391    	  21.0938    	  25.2880    	  31.5759    	  30.8165    	  30.3661    	  27.7520    	  42.1135    	  77.6377    	  126.250    	  132.795    
24.0	  51.2982    	  56.5558    	  60.7850    	  66.0456    	  71.4733    	  63.5160    	  51.9674    	  40.2133    	  27.8895    	  22.0028    	  27.0778    	  27.6738    	  30.6481    	  32.0248    	  31.3921    	  29.0430    	  28.4953    	  40.6381    	  67.0938    	  95.8843    	  106.395    
23.0	  54.5562    	  56.8275    	  60.6358    	  60.1116    	  59.1919    	  59.2689    	  60.0182    	  48.6448    	  39.1158    	  34.0224    	  32.5404    	  31.1158    	  30.9756    	  26.9875    	  30.2139    	  23.3147    	  22.4163    	  29.2504    	  46.7043    	  66.3052    	  81.4715    
22.0	  58.5024    	  65.4820    	  67.9059    	  58.1815    	  55.6247    	  54.1232    	  46.7954    	  42.4131    	  32.7364    	  29.9379    	  25.0885    	  26.7253    	  29.9119    	  28.2737    	  26.5782    	  24.0190    	  27.6543    	  27.8192    	  36.2517    	  47.3188    	  54.9485    
21.0	  54.6258    	  60.1509    	  58.2711    	  53.3132    	  56.1782    	  51.4172    	  41.9321    	  48.6939    	  49.1116    	  41.2276    	  34.8256    	  34.7394    	  33.1333    	  34.1161    	  27.3877    	  26.8455    	  24.0559    	  22.8649    	  29.3621    	  30.6850    	  35.7751    
20.0	  45.9932    	  45.8870    	  51.9242    	  56.9532    	  42.2094    	  49.3704    	  55.6494    	  60.2467    	  55.6376    	  45.2693    	  41.2160    	  44.8244    	  41.7326    	  35.1474    	  23.8361    	  21.0280    	  17.2965    	  20.5447    	  22.8794    	  25.9478    	  32.0899    
19.0	  52.6227    	  52.4447    	  44.7587    	  44.9853    	  48.9303    	  70.0652    	  79.3616    	  70.8155    	  57.5480    	  50.7933    	  52.9170    	  57.1889    	  44.6130    	  31.4950    	  16.2159    	  15.8941    	  16.0648    	  17.9319    	  19.7955    	  20.5031    	  22.9123    
18.0	  56.4343    	  70.6875    	  47.8671    	  59.2592    	  88.0573    	  95.9620    	  87.2815    	  76.9577    	  64.4755    	  61.9873    	  67.4328    	  55.7951    	  33.5840    	  23.3373    	  17.2347    	  14.1404    	  12.8804    	  11.0453    	  11.7255    	  14.2438    	  12.3645    
17.0	  63.6784    	  69.8602    	  73.6058    	  107.072    	  118.894    	  103.644    	  89.5517    	  77.8513    	  72.1042    	  69.5118    	  57.5690    	  42.2813    	  26.6224    	  17.7670    	  12.8313    	  9.36533    	  6.68816    	  6.12727    	  8.75912    	  9.03955    	  10.5210    
16.0	  102.746    	  124.988    	  128.507    	  124.431    	  109.188    	  96.1145    	  82.7914    	  74.5613    	  69.2020    	  62.3866    	  48.7553    	  40.0396    	  27.8914    	  15.6641    	  10.8344    	  9.00498    	  6.03880    	  5.15761    	  9.32122    	  10.9598    	  17.2889    
15.0	  188.922    	  185.437    	  148.061    	  126.799    	  118.101    	  109.645    	  99.7340    	  78.7567    	  65.2787    	  59.6277    	  49.9832    	  37.2890    	  23.4519    	  13.8442    	  10.4712    	  10.7642    	  6.96257    	  3.73657    	  6.52744    	  11.7996    	  16.1855    
