34.0	  59.4867    	  49.2613    	  36.5767    	  22.6860    	  17.2997    	  22.3561    	  22.8725    	  21.9497    	  27.7655    	  32.2465    	  32.1038    	  29.6144    	  24.7117    	  25.2628    	  30.9958    	  40.4958    	  45.6788    	  61.2577    	  69.2021    	  66.1340    	  67.1291    
33.0	  34.4054    	  20.8404    	  13.6701    	  13.1814    	  12.5540    	  22.0259    	  20.7978    	  20.6862    	  23.0167    	  21.7215    	  21.8297    	  26.7813    	  27.7585    	  26.6859    	  33.6570    	  43.4143    	  49.9793    	  60.3515    	  65.4415    	  63.7822    	  63.8598    
32.0	  67.9321    	  31.2409    	  12.5659    	  7.53031    	  7.32321    	  11.7080    	  11.8539    	  12.8208    	  14.8070    	  13.3920    	  15.5989    	  17.7740    	  21.6079    	  25.7017    	  44.0037    	  68.2458    	  41.6259    	  33.5812    	  51.5725    	  49.2706    	  47.4265    
31.0	  201.868    	  118.698    	  73.2904    	  29.0750    	  13.3128    	  8.56883    	  10.5437    	  15.0247    	  15.6891    	  14.5466    	  16.2838    	  17.2127    	  22.6763    	  32.4267    	  66.3303    	  112.898    	  69.2554    	  21.2550    	  26.1368    	  35.6524    	  40.6122    
30.0	  189.536    	  223.335    	  226.385    	  125.681    	  49.3737    	  43.1755    	  27.2728    	  18.7872    	  14.5760    	  12.0248    	  15.8811    	  11.3216    	  18.8013    	  37.2444    	  145.283    	  343.467    	  293.348    	  66.9523    	  28.7136    	  47.2010    	  61.1558    
29.0	  60.0183    	  84.9355    	  108.315    	  129.829    	  126.047    	  99.9594    	  44.9976    	  12.6616    	  6.13367    	  5.81741    	  11.8987    	  10.6962    	  12.6750    	  91.7350    	  247.921    	  254.901    	  269.011    	  305.160    	  174.981    	  100.960    	  92.5862    
28.0	  24.3800    	  36.1672    	  39.2930    	  37.2341    	  50.8298    	  68.8594    	  76.4186    	  74.8110    	  67.2397    	  59.7289    	  63.0594    	  71.0640    	  60.5943    	  105.270    	  89.7164    	  60.3949    	  88.8511    	  215.516    	  279.760    	  244.137    	  124.263    
27.0	  16.8588    	  16.7526    	  20.0232    	  19.2688    	  23.6271    	  23.7755    	  23.5395    	  23.7095    	  22.9371    	  28.7244    	  39.2666    	  39.1662    	  33.1475    	  24.5713    	  13.4182    	  17.3257    	  37.5594    	  83.3690    	  157.012    	  190.717    	  108.595    
26.0	  15.4818    	  15.7129    	  16.7353    	  14.9497    	  15.3357    	  15.3970    	  13.6450    	  12.0364    	  12.4600    	  13.7321    	  13.5904    	  14.1990    	  14.1884    	  15.7978    	  18.8705    	  27.0657    	  28.6706    	  41.6857    	  82.1480    	  125.448    	  93.5012    
25.0	  16.9366    	  18.8309    	  17.5825    	  15.8031    	  15.3079    	  15.6398    	  14.6679    	  15.5776    	  17.6832    	  15.5808    	  13.5724    	  15.1726    	  19.3435    	  23.9975    	  24.7082    	  18.9906    	  18.5404    	  29.3468    	  58.1350    	  88.3029    	  87.6458    
24.0	  21.5308    	  19.9058    	  17.0982    	  20.0059    	  22.8752    	  23.9506    	  22.0259    	  18.9113    	  17.3376    	  17.2970    	  18.5930    	  18.9667    	  19.1665    	  20.7055    	  21.2602    	  18.5501    	  16.9544    	  23.5817    	  42.8810    	  60.2607    	  59.4152    
23.0	  21.5339    	  18.2710    	  16.0237    	  18.4289    	  22.6723    	  23.9197    	  25.5189    	  24.4822    	  21.9317    	  22.6456    	  19.0461    	  17.2532    	  19.3568    	  21.5322    	  21.1243    	  15.4647    	  15.4427    	  22.2930    	  30.7512    	  33.6982    	  38.4454    
22.0	  19.4895    	  16.5236    	  14.9536    	  16.9513    	  20.8937    	  21.2095    	  19.6137    	  20.8054    	  19.1779    	  19.4921    	  14.8949    	  17.6950    	  22.4327    	  23.6598    	  17.1166    	  12.9499    	  16.3502    	  20.2406    	  25.2539    	  25.8463    	  27.2267    
21.0	  10.8511    	  12.2078    	  13.7316    	  16.2035    	  21.9387    	  21.7451    	  19.9261    	  24.1597    	  22.1288    	  21.1251    	  20.4561    	  21.7248    	  19.5459    	  17.6870    	  13.1486    	  14.0715    	  15.8934    	  17.9444    	  22.8258    	  20.7996    	  19.4593    
20.0	  10.2600    	  11.3966    	  14.9917    	  20.1443    	  19.6184    	  21.9868    	  32.0846    	  38.1744    	  39.6712    	  34.7899    	  26.3401    	  22.1020    	  17.4255    	  15.4144    	  14.5465    	  12.6697    	  10.2252    	  11.8544    	  10.5011    	  10.2021    	  13.0658    
19.0	  8.09795    	  10.8707    	  13.2295    	  16.2563    	  17.0759    	  29.9113    	  43.5005    	  50.2998    	  42.5803    	  31.3296    	  25.7674    	  20.4320    	  16.7721    	  14.3350    	  9.79479    	  6.77813    	  6.61955    	  7.26578    	  6.59848    	  6.27819    	  10.0513    
18.0	  8.50237    	  14.5320    	  15.3871    	  19.8272    	  38.7933    	  51.1543    	  49.7992    	  47.9109    	  38.0286    	  32.8991    	  25.5834    	  20.0293    	  15.9449    	  11.0709    	  8.04928    	  4.77902    	  3.93080    	  4.69109    	  5.05384    	  4.81148    	  5.23469    
17.0	  15.2572    	  20.8924    	  28.4639    	  45.5800    	  55.3236    	  52.9820    	  48.9349    	  43.4770    	  38.7270    	  33.5538    	  24.5266    	  19.4441    	  15.4293    	  11.2770    	  7.01261    	  3.65408    	  1.97074    	  2.25086    	  3.05821    	  5.80145    	  4.88915    
16.0	  36.5464    	  51.7107    	  58.7529    	  55.6343    	  53.8178    	  51.7585    	  47.2511    	  41.6105    	  38.6754    	  31.6283    	  24.5049    	  19.8873    	  14.1892    	  8.78676    	  5.21252    	  3.59368    	  2.37339    	  2.00862    	  3.70177    	  11.7817    	  8.92252    
15.0	  95.8830    	  89.1086    	  63.9439    	  54.2664    	  53.8007    	  51.8383    	  47.3063    	  42.4149    	  36.8327    	  29.0177    	  23.0132    	  18.1183    	  12.0753    	  6.67377    	  5.04905    	  4.31250    	  3.21820    	  2.83232    	  4.58278    	  10.6277    	  8.81294    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1985-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1985-12/1986-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  22.6597    	  33.2965    	  24.9564    	  17.6638    	  16.2649    	  24.9804    	  28.1042    	  23.0807    	  28.2079    	  31.3889    	  35.6896    	  35.1967    	  32.9008    	  29.7781    	  32.5169    	  42.0370    	  50.5267    	  55.1101    	  60.7026    	  67.5473    	  70.4773    
34.0	  60.8610    	  49.9868    	  38.7688    	  25.0099    	  19.2144    	  23.2257    	  23.3724    	  20.5528    	  25.3209    	  29.4779    	  30.2585    	  32.0971    	  29.0231    	  27.8018    	  31.4044    	  40.4687    	  47.7828    	  61.6048    	  69.8358    	  69.3223    	  72.6088    
33.0	  38.5087    	  23.0719    	  15.6228    	  14.7048    	  12.5082    	  20.9399    	  19.3227    	  17.6524    	  19.2157    	  17.6608    	  20.0485    	  26.3863    	  29.4025    	  27.8545    	  30.6483    	  40.7031    	  48.5322    	  60.2894    	  69.2528    	  70.3581    	  72.3599    
32.0	  80.3431    	  39.9598    	  16.5211    	  9.88172    	  7.46019    	  10.7910    	  10.9596    	  11.6206    	  12.9879    	  12.1582    	  14.5000    	  14.9278    	  17.2352    	  19.3836    	  33.7452    	  64.6595    	  50.0218    	  42.5129    	  62.0161    	  60.2120    	  60.0775    
31.0	  246.055    	  147.643    	  93.8393    	  38.0943    	  15.2781    	  7.37195    	  8.72471    	  12.2035    	  12.4970    	  11.7902    	  12.3847    	  12.2169    	  16.0937    	  23.8505    	  61.1909    	  120.575    	  80.5410    	  29.4361    	  34.4886    	  44.3942    	  48.3140    
30.0	  270.585    	  315.898    	  300.378    	  154.572    	  58.5443    	  45.2316    	  25.8713    	  17.0911    	  14.4021    	  12.5743    	  14.1685    	  8.58583    	  14.8612    	  32.0442    	  156.147    	  418.141    	  348.889    	  80.0679    	  35.3205    	  56.9894    	  70.4865    
29.0	  98.7772    	  147.962    	  164.496    	  170.344    	  159.230    	  114.093    	  53.0890    	  17.9444    	  10.2766    	  7.61541    	  12.0882    	  10.9718    	  12.8629    	  103.968    	  340.154    	  425.961    	  388.321    	  366.498    	  202.426    	  129.455    	  113.154    
28.0	  41.0908    	  55.1500    	  61.9454    	  73.2948    	  95.5554    	  108.093    	  112.880    	  105.893    	  94.8599    	  88.2155    	  87.3823    	  97.3416    	  81.4566    	  176.716    	  190.311    	  129.139    	  157.402    	  319.985    	  392.953    	  326.970    	  159.211    
27.0	  22.7090    	  27.6099    	  36.8149    	  43.8312    	  50.9947    	  60.4327    	  64.9140    	  68.6738    	  65.5185    	  67.2704    	  77.1836    	  77.4113    	  62.3696    	  55.5285    	  34.2306    	  33.7823    	  70.2783    	  151.202    	  258.745    	  262.952    	  134.466    
26.0	  24.0653    	  25.2952    	  29.9571    	  36.8341    	  43.9910    	  48.5202    	  49.9719    	  45.3741    	  37.4644    	  33.7758    	  34.0935    	  36.1396    	  37.7473    	  40.2064    	  37.5062    	  41.7530    	  50.2388    	  75.1138    	  125.868    	  170.590    	  117.938    
25.0	  26.5394    	  33.5840    	  39.5422    	  42.7829    	  43.9529    	  41.2475    	  35.8397    	  32.5325    	  32.5756    	  31.7142    	  27.3878    	  28.2994    	  33.4980    	  42.9123    	  38.3469    	  33.6662    	  32.5446    	  51.5698    	  94.4116    	  128.817    	  113.277    
24.0	  29.0136    	  32.9423    	  39.2260    	  44.0458    	  43.0244    	  43.1951    	  34.5660    	  26.7975    	  26.4562    	  24.1793    	  19.8892    	  22.8074    	  30.3295    	  35.8061    	  32.1612    	  33.9795    	  34.9669    	  43.6251    	  65.8263    	  78.1813    	  72.9769    
23.0	  36.4737    	  37.3769    	  38.7942    	  36.2251    	  36.6806    	  38.8159    	  31.6942    	  27.7277    	  28.0701    	  26.5507    	  27.6971    	  29.1242    	  36.8254    	  35.1766    	  28.1765    	  28.1503    	  28.2623    	  32.7613    	  41.6955    	  49.5962    	  50.6910    
22.0	  43.1478    	  42.9053    	  36.0888    	  32.5270    	  32.4657    	  32.3909    	  29.4934    	  29.8641    	  33.7180    	  39.0726    	  30.1738    	  28.4749    	  39.2242    	  38.6955    	  25.3542    	  27.3637    	  26.2698    	  23.9149    	  25.9805    	  23.7180    	  23.1109    
21.0	  42.9162    	  40.1073    	  32.8260    	  32.4083    	  34.3463    	  33.4390    	  33.0232    	  34.8341    	  36.4469    	  36.5799    	  28.8094    	  29.2592    	  33.4352    	  35.0477    	  27.0400    	  20.8317    	  15.6650    	  17.0125    	  15.0142    	  10.8060    	  13.2373    
20.0	  40.7768    	  40.5616    	  33.7796    	  34.1058    	  29.8467    	  33.9675    	  36.2064    	  35.7335    	  36.5049    	  36.6647    	  40.7442    	  43.5699    	  38.6064    	  32.3361    	  23.3921    	  13.9599    	  12.2645    	  12.7597    	  7.99680    	  7.71215    	  9.20715    
19.0	  36.0906    	  34.3873    	  31.4846    	  32.9501    	  39.0305    	  49.6745    	  42.9013    	  36.5076    	  40.0488    	  42.1274    	  49.2200    	  54.1300    	  35.8561    	  25.7908    	  13.0939    	  8.81613    	  10.0849    	  8.27822    	  5.67903    	  7.06359    	  6.73465    
18.0	  27.0353    	  34.5860    	  33.9149    	  38.2754    	  54.9793    	  65.8098    	  52.5675    	  47.2230    	  47.0442    	  48.0758    	  55.8651    	  58.7477    	  30.7059    	  16.3027    	  9.65059    	  8.00550    	  7.01663    	  5.15161    	  4.05235    	  6.19626    	  3.69892    
17.0	  29.0256    	  34.0438    	  41.5653    	  63.9529    	  78.9083    	  67.8514    	  60.9913    	  59.6740    	  57.6653    	  52.5613    	  52.8142    	  51.8800    	  24.6973    	  13.0954    	  8.52750    	  8.49307    	  7.72448    	  4.68291    	  2.09529    	  3.07577    	  2.35949    
16.0	  55.0973    	  73.9864    	  91.6541    	  96.5302    	  92.6506    	  82.8738    	  76.6713    	  71.6142    	  61.7114    	  48.5687    	  43.0972    	  32.7777    	  20.1347    	  13.0867    	  8.34921    	  7.58153    	  5.80532    	  2.49819    	  1.83742    	  4.42084    	  3.53587    
15.0	  134.389    	  132.447    	  114.604    	  117.949    	  119.726    	  101.609    	  88.5527    	  80.2343    	  68.2012    	  57.1889    	  44.8129    	  26.0314    	  19.1443    	  14.1659    	  10.6592    	  8.23178    	  5.97577    	  2.89260    	  2.22469    	  5.49785    	  5.43855    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1986-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1986-12/1987-02
