26.0	  30.6740    	  24.7701    	  16.9860    	  10.4740    	  7.93361    	  8.08245    	  9.73350    	  13.1190    	  15.4595    	  14.1119    	  13.2769    	  15.6040    	  18.3576    	  16.8595    	  11.1544    	  9.13511    	  17.0883    	  40.2341    	  78.5433    	  89.4307    	  73.7967    
25.0	  13.3873    	  13.5327    	  16.5091    	  21.7647    	  26.2855    	  27.8630    	  26.5069    	  22.0651    	  16.1349    	  13.7902    	  17.2466    	  22.7117    	  26.9656    	  41.6043    	  72.0077    	  92.1250    	  67.2978    	  43.3748    	  60.5242    	  108.011    	  140.210    
24.0	  18.6958    	  19.1136    	  20.1703    	  22.6203    	  25.8798    	  30.9973    	  35.3477    	  34.5391    	  30.3163    	  28.9882    	  33.2691    	  38.9097    	  45.9321    	  57.7844    	  49.7198    	  26.8144    	  16.9260    	  21.3209    	  39.0211    	  68.2246    	  95.9367    
23.0	  28.0321    	  32.7925    	  31.2420    	  25.2463    	  20.0380    	  18.7238    	  18.7343    	  17.9523    	  17.2341    	  20.1444    	  24.9804    	  24.9311    	  33.1486    	  44.5007    	  34.0224    	  15.2304    	  10.5661    	  20.0627    	  39.5358    	  52.3321    	  63.7463    
22.0	  24.5673    	  27.8795    	  25.7617    	  20.2709    	  16.9283    	  17.2419    	  18.4940    	  15.5304    	  14.3772    	  21.6722    	  26.1684    	  22.2942    	  28.7614    	  38.2084    	  32.5681    	  15.0697    	  11.7413    	  23.3017    	  42.4190    	  50.0033    	  61.0980    
21.0	  22.4704    	  19.8669    	  14.7140    	  12.2411    	  14.7184    	  21.9169    	  28.3530    	  26.2514    	  22.2575    	  24.7020    	  28.5808    	  23.5690    	  21.5352    	  24.3776    	  19.4319    	  11.5064    	  10.2678    	  16.7950    	  28.0348    	  37.3886    	  50.8866    
20.0	  18.4224    	  17.6681    	  16.4187    	  16.1490    	  18.3212    	  21.3722    	  26.3668    	  25.4009    	  17.8254    	  16.7424    	  20.7549    	  19.4599    	  16.1804    	  16.4295    	  14.4278    	  9.67309    	  8.14387    	  13.0663    	  22.2291    	  27.5910    	  33.6302    
19.0	  12.7025    	  15.6580    	  24.1508    	  28.9818    	  25.8738    	  23.0269    	  20.7272    	  18.9972    	  16.6900    	  14.4298    	  18.7056    	  18.7775    	  13.6863    	  12.5749    	  10.6586    	  8.15164    	  8.19551    	  13.9114    	  23.8774    	  27.2501    	  26.1961    
18.0	  10.5729    	  12.5668    	  20.3442    	  25.5136    	  21.0151    	  14.2810    	  14.6620    	  19.2054    	  18.6246    	  15.3130    	  18.1889    	  19.2817    	  13.7514    	  11.4318    	  10.9772    	  8.75812    	  9.86074    	  14.1568    	  20.5082    	  22.2780    	  20.6125    
17.0	  12.0774    	  11.2556    	  14.8615    	  14.9303    	  10.6157    	  10.9748    	  18.2128    	  22.2433    	  17.0063    	  13.2013    	  15.8645    	  24.5794    	  20.1680    	  15.4332    	  14.1004    	  11.5769    	  10.3025    	  10.6431    	  14.2634    	  16.9827    	  15.8260    
16.0	  12.8672    	  14.0106    	  15.8902    	  14.7656    	  15.6516    	  21.7357    	  26.1927    	  22.2126    	  16.8686    	  13.1196    	  21.2794    	  31.2727    	  27.7850    	  18.4717    	  16.0292    	  15.5783    	  11.2482    	  9.05647    	  11.3056    	  15.0457    	  12.6562    
15.0	  26.1033    	  33.3342    	  35.8692    	  36.5003    	  38.7031    	  42.2567    	  38.5938    	  30.3237    	  27.6912    	  27.6271    	  32.1867    	  39.9509    	  37.0737    	  26.0445    	  22.7823    	  21.2554    	  12.3954    	  7.49318    	  11.7963    	  15.8399    	  11.5354    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1983-12/1984-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  48.6040    	  43.4977    	  37.1358    	  31.5532    	  27.7310    	  24.3918    	  19.4829    	  13.7173    	  9.81990    	  8.74294    	  10.0619    	  13.2732    	  16.7967    	  19.4683    	  22.3162    	  24.9730    	  25.4185    	  23.9746    	  22.5632    	  22.4539    	  24.7107    
34.0	  40.0552    	  38.5631    	  32.0834    	  21.3543    	  12.5125    	  8.30486    	  7.29034    	  7.89784    	  9.80235    	  13.1439    	  16.2098    	  14.7984    	  12.2344    	  12.0660    	  18.2885    	  32.0622    	  46.9355    	  54.8670    	  55.4809    	  51.0985    	  44.2365    
33.0	  31.3051    	  17.7680    	  12.9506    	  10.1277    	  8.27989    	  8.85397    	  11.8722    	  14.7565    	  15.0285    	  14.4706    	  14.6333    	  14.3900    	  13.2671    	  14.0383    	  19.6513    	  29.1583    	  36.9056    	  41.3957    	  46.1808    	  49.5936    	  45.9807    
32.0	  55.4668    	  21.7350    	  9.98359    	  6.28290    	  5.90051    	  8.92822    	  14.2665    	  16.5513    	  12.8068    	  9.63731    	  11.0852    	  17.1602    	  24.9544    	  33.6417    	  42.8210    	  46.6050    	  42.5733    	  38.8402    	  42.8679    	  50.5204    	  51.3294    
31.0	  143.738    	  77.3634    	  32.1776    	  10.5874    	  4.37197    	  3.91061    	  5.23260    	  6.34500    	  6.67069    	  8.15434    	  12.6741    	  19.6503    	  29.4158    	  43.5891    	  61.0187    	  66.4821    	  55.9565    	  45.3043    	  42.8946    	  45.9186    	  49.7738    
30.0	  204.196    	  156.309    	  90.6333    	  40.0113    	  14.5685    	  5.99400    	  3.29535    	  2.54407    	  3.29332    	  6.20528    	  9.38351    	  11.3083    	  16.7812    	  33.4452    	  64.0788    	  76.6334    	  65.7609    	  53.7371    	  41.9293    	  31.7675    	  36.1270    
29.0	  105.477    	  122.997    	  134.574    	  124.040    	  91.8695    	  53.0250    	  20.0448    	  5.76315    	  3.98689    	  5.37502    	  5.15869    	  6.17355    	  23.1960    	  86.4071    	  134.835    	  112.109    	  101.113    	  113.733    	  95.5219    	  50.4242    	  39.1571    
28.0	  32.1114    	  43.8861    	  73.4231    	  114.062    	  136.395    	  121.571    	  86.8968    	  59.8036    	  51.9682    	  50.3999    	  37.1550    	  56.8478    	  175.642    	  300.584    	  170.770    	  54.2578    	  57.5262    	  160.611    	  221.933    	  142.792    	  79.5636    
27.0	  19.4521    	  16.4845    	  21.1967    	  29.6021    	  36.1284    	  41.2644    	  57.3429    	  92.3241    	  128.250    	  131.687    	  113.052    	  151.449    	  232.540    	  157.266    	  46.2793    	  9.72371    	  18.8953    	  74.7957    	  148.087    	  150.641    	  112.936    
26.0	  29.8799    	  25.9055    	  20.4326    	  14.3795    	  10.0420    	  9.54787    	  12.9870    	  18.6908    	  20.9682    	  17.7609    	  15.7366    	  17.2368    	  19.1103    	  15.9610    	  10.1722    	  10.1918    	  20.2858    	  45.5115    	  85.7601    	  106.083    	  99.7231    
25.0	  16.7505    	  20.4700    	  23.6074    	  26.4647    	  28.2403    	  29.0277    	  28.2886    	  22.7458    	  15.3562    	  13.6883    	  22.8876    	  33.0780    	  36.1219    	  47.6985    	  82.9676    	  106.784    	  71.6728    	  42.2857    	  54.7131    	  102.164    	  146.186    
24.0	  19.5291    	  22.6604    	  23.2787    	  23.4451    	  25.9105    	  30.4658    	  34.7240    	  33.8701    	  30.4435    	  33.9083    	  46.2024    	  45.0991    	  49.8690    	  60.0119    	  53.3847    	  29.7726    	  17.5554    	  20.4083    	  36.5249    	  64.2573    	  87.6217    
23.0	  26.4850    	  33.5175    	  30.7813    	  23.5464    	  20.7836    	  22.8970    	  23.8629    	  23.2703    	  21.8636    	  24.6469    	  26.4978    	  23.0543    	  32.1992    	  45.2884    	  36.2951    	  14.7859    	  11.9188    	  21.5278    	  39.2566    	  49.8822    	  55.3237    
22.0	  16.8207    	  19.1518    	  17.1858    	  15.6138    	  18.3664    	  22.9092    	  23.2477    	  20.2034    	  19.3249    	  24.7806    	  27.7887    	  19.7961    	  23.6250    	  32.2171    	  30.7398    	  16.6337    	  14.0964    	  25.4758    	  40.6114    	  43.3563    	  46.4697    
21.0	  9.44764    	  8.30419    	  6.79725    	  7.08412    	  11.6336    	  20.9226    	  29.7192    	  29.1988    	  27.3024    	  34.4564    	  37.2428    	  26.4333    	  20.5693    	  22.7664    	  19.1862    	  10.8705    	  10.3137    	  17.5257    	  25.6270    	  27.7756    	  31.2069    
20.0	  6.29539    	  6.74224    	  6.76485    	  8.05005    	  13.9708    	  24.3699    	  33.1611    	  32.1793    	  26.0945    	  29.2805    	  40.0727    	  35.5468    	  21.4576    	  17.7778    	  10.3133    	  7.44086    	  8.68590    	  13.8321    	  16.9533    	  15.5743    	  15.1571    
19.0	  5.17354    	  6.91065    	  12.2462    	  21.1508    	  26.4360    	  25.4488    	  25.1279    	  27.7172    	  29.2737    	  25.1734    	  35.1871    	  40.3792    	  31.2474    	  18.9307    	  11.1854    	  9.02137    	  8.30014    	  11.1389    	  14.4035    	  12.7588    	  9.24311    
18.0	  3.75671    	  5.71995    	  14.7464    	  24.2075    	  23.0739    	  20.9763    	  28.0155    	  34.9012    	  32.3615    	  27.0763    	  35.2775    	  48.9665    	  40.1932    	  23.6810    	  13.9030    	  9.63157    	  6.24713    	  7.06961    	  9.43346    	  8.07401    	  6.12731    
17.0	  5.34229    	  6.91132    	  14.5807    	  20.2034    	  22.6381    	  28.2379    	  34.0676    	  32.8060    	  31.3014    	  31.5299    	  33.3622    	  48.2396    	  42.8844    	  23.3972    	  12.5911    	  7.16580    	  3.26295    	  2.65882    	  3.81780    	  4.41855    	  4.02604    
16.0	  8.03452    	  13.0396    	  24.1664    	  31.2005    	  36.7264    	  47.5720    	  52.3432    	  43.7231    	  41.2509    	  36.4405    	  39.7332    	  48.7748    	  42.5814    	  21.2311    	  14.7525    	  8.26031    	  3.46916    	  2.10026    	  2.90925    	  3.74794    	  3.35036    
15.0	  18.4498    	  31.1847    	  43.8072    	  50.0782    	  62.6113    	  82.9558    	  83.3055    	  70.9759    	  68.2509    	  56.3838    	  52.2565    	  57.1101    	  48.9284    	  31.7726    	  29.8711    	  25.2750    	  10.5364    	  4.03447    	  4.68855    	  4.31629    	  3.31121    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1984-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1984-12/1985-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  52.6621    	  45.4062    	  37.8618    	  32.0038    	  28.6018    	  26.0715    	  21.6425    	  15.4129    	  10.8904    	  9.54956    	  10.5654    	  13.0221    	  16.3799    	  19.5764    	  23.0675    	  25.9065    	  26.1434    	  24.7036    	  23.3840    	  22.7360    	  23.8376    
34.0	  53.7263    	  51.3557    	  42.0009    	  27.4678    	  15.8233    	  10.1830    	  8.63595    	  9.11925    	  11.2489    	  15.1824    	  18.8872    	  17.2996    	  13.9506    	  13.8129    	  20.4245    	  34.1223    	  48.4012    	  56.1708    	  57.0544    	  52.0074    	  43.2111    
33.0	  45.1899    	  26.9733    	  20.0846    	  15.5118    	  11.7929    	  11.5570    	  14.4595    	  16.9918    	  16.8662    	  16.8595    	  18.1926    	  18.2014    	  16.3326    	  16.4643    	  21.7019    	  30.3024    	  36.8881    	  40.5192    	  44.8338    	  47.5683    	  42.8325    
32.0	  75.5926    	  30.2667    	  13.9671    	  8.53369    	  7.59881    	  11.3285    	  17.9223    	  20.2267    	  15.6907    	  12.3032    	  14.2843    	  20.5554    	  27.3378    	  35.4024    	  44.4693    	  47.7778    	  42.2877    	  36.9687    	  40.2219    	  47.4495    	  47.4974    
31.0	  192.765    	  104.485    	  43.2709    	  14.0727    	  5.75167    	  5.20762    	  7.08851    	  8.38620    	  8.73922    	  10.6684    	  15.4443    	  21.3432    	  29.5198    	  43.2810    	  61.2826    	  66.9046    	  56.2373    	  45.6054    	  43.2472    	  46.0336    	  48.4758    
30.0	  277.688    	  210.370    	  122.381    	  54.1964    	  19.6098    	  8.36831    	  5.16712    	  4.02469    	  4.72297    	  7.90594    	  10.7352    	  11.6731    	  17.0728    	  34.2127    	  65.7808    	  79.1940    	  68.8183    	  57.3136    	  45.5230    	  33.4273    	  34.0507    
29.0	  172.818    	  193.798    	  196.667    	  172.323    	  125.831    	  72.9604    	  29.0753    	  9.35617    	  6.38888    	  7.90357    	  6.72840    	  7.34333    	  26.3834    	  93.7119    	  145.173    	  122.681    	  109.354    	  121.321    	  102.823    	  54.2072    	  37.1540    
28.0	  59.5411    	  82.4512    	  127.468    	  177.052    	  194.195    	  163.732    	  113.823    	  77.2956    	  66.0855    	  63.0072    	  46.1909    	  66.5385    	  196.541    	  328.547    	  187.791    	  65.7622    	  64.9269    	  165.372    	  228.605    	  146.396    	  74.3094    
27.0	  37.7716    	  33.7713    	  40.6887    	  52.9153    	  60.4540    	  65.2205    	  83.2461    	  121.297    	  158.984    	  160.309    	  132.974    	  169.176    	  247.761    	  164.374    	  54.3537    	  14.4858    	  22.6753    	  79.4141    	  152.854    	  152.733    	  106.931    
26.0	  47.5953    	  40.5969    	  28.1482    	  18.5723    	  14.1969    	  15.6779    	  23.1727    	  32.9629    	  36.6630    	  32.4955    	  29.1867    	  28.7229    	  27.7060    	  22.2591    	  14.1028    	  12.2843    	  21.3496    	  44.0218    	  81.5221    	  101.519    	  92.7501    
25.0	  23.7073    	  24.2632    	  28.1026    	  36.7318    	  45.2837    	  49.4991    	  44.7559    	  33.8890    	  24.2706    	  22.0681    	  32.1307    	  43.7636    	  46.1153    	  55.2727    	  82.0932    	  97.4595    	  67.4136    	  40.5226    	  54.5680    	  101.258    	  141.836    
24.0	  29.7996    	  30.9926    	  33.8097    	  37.6366    	  41.6590    	  45.3796    	  47.2864    	  44.4872    	  38.9664    	  41.7531    	  53.7219    	  60.0004    	  61.8050    	  65.3650    	  57.0027    	  31.1134    	  17.8862    	  21.7974    	  37.9428    	  64.6613    	  89.2971    
23.0	  39.6809    	  47.6830    	  48.3567    	  40.4332    	  34.7497    	  34.2340    	  32.3183    	  28.6905    	  25.9406    	  27.5613    	  33.6295    	  31.5937    	  39.4612    	  50.8731    	  39.7892    	  18.1271    	  15.7343    	  27.5842    	  43.9820    	  54.2572    	  64.0150    
22.0	  30.0375    	  33.0504    	  32.6754    	  30.8165    	  31.9751    	  36.4466    	  36.1719    	  30.5437    	  28.3540    	  32.1627    	  30.2646    	  25.2258    	  27.6126    	  36.1223    	  33.9127    	  21.4630    	  21.2379    	  34.0851    	  45.7609    	  48.3010    	  56.0452    
21.0	  21.4005    	  19.7812    	  17.8652    	  17.8767    	  23.1117    	  34.0187    	  39.8179    	  38.1183    	  34.9120    	  36.9272    	  33.7318    	  23.8974    	  25.1151    	  31.5184    	  27.8829    	  19.8399    	  18.3239    	  24.3702    	  28.7651    	  30.1428    	  37.3170    
20.0	  18.7960    	  16.7147    	  16.2351    	  18.5817    	  25.3962    	  32.9964    	  38.2418    	  35.8050    	  30.6588    	  30.5697    	  28.1408    	  27.0888    	  27.1499    	  29.3129    	  23.9277    	  16.5844    	  15.2216    	  18.4646    	  19.8244    	  18.5250    	  18.8305    
19.0	  11.1230    	  13.6232    	  22.9446    	  33.9090    	  36.9681    	  39.3245    	  40.3373    	  38.3582    	  30.1340    	  26.1714    	  27.3345    	  35.7723    	  30.9845    	  26.6328    	  21.9226    	  17.2560    	  15.9847    	  17.0036    	  16.2692    	  12.2874    	  8.77837    
18.0	  7.97276    	  10.6414    	  20.8724    	  30.7581    	  33.5141    	  33.5718    	  38.1078    	  36.4044    	  27.7513    	  23.6193    	  25.5430    	  33.6319    	  38.3680    	  28.4398    	  24.1734    	  16.7461    	  12.9725    	  10.3643    	  9.16515    	  6.85496    	  5.73345    
17.0	  10.0642    	  10.2374    	  16.0056    	  20.8480    	  22.3985    	  32.7436    	  36.7777    	  32.3571    	  28.0550    	  23.1187    	  23.5069    	  35.5590    	  41.0025    	  33.1914    	  21.6108    	  12.9732    	  7.69399    	  5.35511    	  4.59776    	  4.89611    	  4.93425    
16.0	  11.2816    	  11.8371    	  18.0900    	  26.4954    	  35.1040    	  39.4865    	  37.9552    	  32.7665    	  30.4847    	  26.7607    	  27.8242    	  37.8088    	  37.0359    	  30.1168    	  23.1491    	  13.3572    	  7.40137    	  5.31326    	  5.33047    	  5.94607    	  4.76752    
15.0	  20.8291    	  29.3561    	  32.4378    	  34.4000    	  36.5701    	  42.0046    	  41.1159    	  38.7433    	  39.9306    	  40.7086    	  40.9644    	  39.7369    	  31.2336    	  26.1063    	  26.8991    	  26.0931    	  14.2611    	  8.11316    	  7.30991    	  7.96534    	  5.02132    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1985-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1985-12/1986-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  56.6463    	  49.5082    	  41.2776    	  35.2360    	  32.5313    	  30.8806    	  26.4981    	  19.4440    	  13.9755    	  12.0771    	  13.1271    	  16.5574    	  22.0280    	  27.1627    	  31.9056    	  35.0848    	  34.8644    	  32.3295    	  29.6271    	  27.3665    	  26.7097    
34.0	  56.4368    	  54.7135    	  45.7184    	  30.9501    	  18.6999    	  12.6765    	  11.1172    	  11.9539    	  14.7042    	  19.7927    	  24.7249    	  23.4333    	  19.7593    	  19.0174    	  25.7752    	  40.0619    	  54.6166    	  62.5749    	  63.4240    	  57.1384    	  45.8804    
33.0	  47.6108    	  28.5522    	  22.6560    	  18.6054    	  14.8740    	  15.0063    	  19.0941    	  22.8805    	  23.3742    	  23.0941    	  24.9514    	  25.4144    	  22.9868    	  22.2534    	  26.7688    	  35.1608    	  42.3802    	  47.4501    	  52.6827    	  54.3716    	  46.9024    
32.0	  82.9980    	  34.5948    	  16.8662    	  10.4574    	  9.39836    	  14.0518    	  22.0043    	  24.6679    	  19.3823    	  15.3475    	  18.3991    	  27.3476    	  36.9481    	  46.9776    	  57.0891    	  61.2340    	  56.0409    	  49.9578    	  51.4667    	  55.8417    	  52.1016    
31.0	  210.351    	  115.727    	  50.2568    	  17.2834    	  7.06657    	  6.08681    	  7.95724    	  9.45506    	  10.0447    	  12.8102    	  19.9891    	  29.4118    	  40.7629    	  57.3065    	  79.9706    	  89.5607    	  77.9713    	  62.2306    	  54.5366    	  52.9720    	  52.0786    
30.0	  323.051    	  244.466    	  140.896    	  61.0018    	  21.4029    	  8.92282    	  5.48269    	  4.46344    	  5.89241    	  10.4058    	  15.0268    	  16.8007    	  22.7323    	  43.0066    	  80.2362    	  96.3451    	  84.4307    	  69.3846    	  52.8778    	  37.0393    	  37.3268    
29.0	  202.086    	  226.097    	  229.967    	  198.778    	  141.123    	  80.1387    	  31.8856    	  10.2505    	  7.01359    	  8.88233    	  8.18775    	  8.37101    	  28.7712    	  102.874    	  162.230    	  137.089    	  120.460    	  130.409    	  107.229    	  53.9295    	  36.5975    
28.0	  67.0008    	  95.5412    	  153.317    	  215.116    	  237.165    	  202.474    	  138.829    	  88.7449    	  71.8666    	  68.0562    	  50.8737    	  72.0296    	  210.565    	  356.535    	  216.188    	  79.5194    	  75.5703    	  179.156    	  236.531    	  146.153    	  70.0056    
27.0	  47.5089    	  42.9037    	  54.6028    	  73.4046    	  85.5991    	  91.8351    	  112.929    	  162.332    	  209.264    	  210.058    	  177.162    	  213.102    	  301.391    	  207.359    	  69.8507    	  18.8372    	  27.9173    	  92.4672    	  170.480    	  159.869    	  99.5598    
26.0	  72.3462    	  60.7162    	  42.8929    	  31.1998    	  24.5663    	  25.1397    	  34.3578    	  45.4302    	  46.9405    	  39.5351    	  35.2525    	  36.3322    	  35.7018    	  27.9214    	  17.0245    	  14.8868    	  25.7722    	  55.5225    	  101.199    	  112.136    	  85.3257    
25.0	  41.5513    	  42.9448    	  48.9604    	  57.6069    	  62.5742    	  62.3059    	  57.2339    	  43.7201    	  29.7901    	  26.7442    	  34.9272    	  40.5861    	  41.4916    	  54.4043    	  84.8465    	  104.602    	  76.9338    	  48.0684    	  57.9771    	  94.9185    	  119.728    
24.0	  49.4468    	  49.4815    	  50.2747    	  50.4640    	  53.1853    	  55.4762    	  56.3740    	  49.5730    	  40.2418    	  40.7005    	  48.3955    	  51.7084    	  56.9403    	  67.1287    	  54.7972    	  28.5397    	  15.5959    	  19.3290    	  34.6137    	  53.3317    	  67.7315    
23.0	  54.8495    	  64.3022    	  63.4223    	  50.5416    	  40.2101    	  36.9296    	  32.9711    	  24.7836    	  19.7248    	  23.9530    	  28.1364    	  26.2639    	  34.2522    	  47.6226    	  33.0267    	  13.6495    	  10.0602    	  18.3678    	  31.9484    	  36.3805    	  41.7136    
22.0	  42.9155    	  47.5325    	  42.1105    	  33.2519    	  31.9153    	  38.5401    	  37.4318    	  25.5403    	  20.7323    	  26.8785    	  30.6858    	  23.5774    	  29.2042    	  40.1996    	  32.3686    	  15.6806    	  9.89820    	  17.3370    	  28.4678    	  30.8053    	  36.6846    
21.0	  32.8752    	  28.4067    	  20.1109    	  16.0603    	  21.9490    	  37.0605    	  43.4477    	  37.0480    	  34.5030    	  45.6516    	  53.2632    	  38.1037    	  30.5279    	  29.9217    	  21.3725    	  9.30622    	  4.99196    	  8.75542    	  15.0552    	  18.8126    	  25.4546    
20.0	  21.8633    	  19.2186    	  18.0623    	  19.1066    	  24.2622    	  31.7841    	  37.0379    	  37.0416    	  35.5205    	  44.8861    	  53.0094    	  34.5840    	  20.6996    	  14.7876    	  8.44425    	  3.29602    	  2.54981    	  5.57516    	  10.4922    	  13.1584    	  15.5533    
19.0	  12.7619    	  14.9249    	  26.3888    	  38.5236    	  37.6130    	  29.0085    	  27.5532    	  32.2127    	  35.6268    	  39.1530    	  43.3822    	  27.6865    	  12.9688    	  6.91200    	  3.80767    	  2.02500    	  2.56095    	  6.19312    	  10.6167    	  11.5098    	  10.6339    
18.0	  10.2107    	  13.3954    	  25.6490    	  36.8887    	  33.0969    	  24.5221    	  26.7141    	  36.4058    	  37.3069    	  33.5812    	  40.8324    	  30.2778    	  13.6583    	  5.46277    	  3.37871    	  2.49379    	  3.05167    	  4.77292    	  7.09087    	  7.19044    	  6.32306    
17.0	  11.4251    	  13.4835    	  22.0097    	  25.0391    	  23.1808    	  23.4377    	  29.8809    	  37.1402    	  31.6329    	  29.6345    	  32.3635    	  33.8016    	  19.4744    	  6.48202    	  4.26667    	  3.84649    	  3.64702    	  4.05304    	  4.33417    	  3.77224    	  3.76616    
16.0	  13.1152    	  15.3461    	  20.0029    	  21.6094    	  22.6473    	  26.4259    	  30.3470    	  33.1368    	  34.4837    	  32.7564    	  31.3254    	  32.6535    	  22.2406    	  8.72539    	  5.15801    	  5.42734    	  6.03315    	  5.27411    	  4.13809    	  3.40740    	  3.14854    
15.0	  15.9847    	  19.4623    	  22.4539    	  23.7620    	  27.2727    	  35.6758    	  41.6286    	  41.5989    	  48.1393    	  53.5795    	  42.1885    	  41.3529    	  30.9170    	  14.3134    	  9.39499    	  10.7679    	  12.3140    	  9.46586    	  5.72501    	  4.45804    	  2.98552    
