26.0	  24.2226    	  30.3618    	  34.0362    	  36.8891    	  39.9762    	  43.7659    	  47.5555    	  45.7824    	  42.1549    	  38.9949    	  37.2373    	  35.4796    	  36.3395    	  38.0719    	  40.0013    	  42.5216    	  45.0419    	  47.1108    	  49.0292    	  49.9927    	  48.0913    
25.0	  18.4717    	  22.6122    	  23.8909    	  24.2158    	  23.9284    	  21.8043    	  19.6801    	  18.1472    	  16.8113    	  15.6466    	  14.9953    	  14.3441    	  15.1974    	  16.5522    	  17.6725    	  18.0893    	  18.5062    	  21.5592    	  25.4910    	  29.3030    	  32.7559    
24.0	  15.2875    	  18.0502    	  18.9387    	  19.2025    	  19.0454    	  17.6262    	  16.2069    	  15.5604    	  15.1715    	  14.7960    	  14.4609    	  14.1258    	  13.8791    	  13.6619    	  13.4996    	  13.5021    	  13.5045    	  15.4222    	  17.9782    	  20.7724    	  24.2811    
23.0	  13.1246    	  14.8173    	  15.3834    	  15.5740    	  15.5754    	  15.0091    	  14.4427    	  14.4879    	  14.7369    	  14.7992    	  14.3012    	  13.8033    	  12.4377    	  10.7828    	  9.48170    	  9.24201    	  9.00232    	  10.2481    	  11.9891    	  14.1421    	  17.5310    
22.0	  13.8926    	  15.3981    	  15.8367    	  15.9197    	  16.1597    	  16.8712    	  17.5826    	  17.7607    	  17.7610    	  17.2524    	  15.2171    	  13.1819    	  10.6428    	  7.93585    	  5.90868    	  5.92094    	  5.93320    	  7.83734    	  10.3721    	  12.9646    	  15.7302    
21.0	  14.4013    	  15.8339    	  16.3500    	  16.5606    	  17.1989    	  19.1202    	  21.0415    	  20.9040    	  20.0801    	  18.6382    	  15.3419    	  12.0456    	  8.70853    	  5.35787    	  2.94940    	  3.36753    	  3.78566    	  6.19634    	  9.27119    	  12.0383    	  13.8823    
20.0	  14.0702    	  15.8000    	  17.0575    	  18.1575    	  19.7105    	  22.6220    	  25.5336    	  23.6280    	  20.1168    	  16.5676    	  12.9049    	  9.24207    	  6.32253    	  3.65073    	  1.97748    	  3.29987    	  4.62226    	  7.04802    	  9.84157    	  11.9258    	  11.8819    
19.0	  14.2892    	  16.2793    	  18.1941    	  20.0836    	  22.3376    	  25.6849    	  29.0322    	  25.5356    	  19.7577    	  14.4488    	  10.5468    	  6.64476    	  4.20427    	  2.25097    	  1.31388    	  3.42544    	  5.53701    	  7.80628    	  10.1281    	  11.4758    	  9.90077    
18.0	  16.5346    	  18.6496    	  20.9115    	  23.2223    	  25.3904    	  27.1306    	  28.8708    	  24.4351    	  17.9407    	  12.1519    	  8.47954    	  4.80721    	  3.07249    	  1.98364    	  1.78619    	  4.26293    	  6.73967    	  8.22036    	  9.36904    	  9.78269    	  7.99122    
17.0	  22.5015    	  24.5266    	  26.4719    	  28.3905    	  29.7721    	  29.5425    	  29.3130    	  23.9157    	  16.7960    	  10.5847    	  7.09893    	  3.61318    	  2.44570    	  2.05099    	  2.43164    	  5.13836    	  7.84509    	  8.52708    	  8.53417    	  8.07016    	  6.19285    
16.0	  44.2299    	  45.2556    	  44.0730    	  42.1544    	  39.7817    	  36.0466    	  32.3116    	  25.8581    	  18.4984    	  12.1081    	  8.62637    	  5.14460    	  3.95770    	  3.53577    	  3.81036    	  6.17451    	  8.53867    	  8.37911    	  7.37831    	  6.27523    	  4.86534    
15.0	  68.7578    	  67.0587    	  62.1683    	  56.2140    	  50.0122    	  43.0683    	  36.1243    	  28.6069    	  20.8985    	  14.2162    	  10.6125    	  7.00869    	  5.72582    	  5.21660    	  5.31247    	  7.22364    	  9.13481    	  8.21817    	  6.35893    	  4.73486    	  3.81627    
