22.0	  17.2274    	  19.1994    	  20.0738    	  20.5824    	  21.0832    	  21.5609    	  22.0386    	  20.5368    	  18.3752    	  16.5548    	  15.7583    	  14.9618    	  13.6130    	  12.0802    	  10.8677    	  10.6165    	  10.3652    	  10.2876    	  10.2679    	  11.1432    	  14.7039    
21.0	  15.3881    	  17.4541    	  19.0307    	  20.4442    	  21.7464    	  22.7147    	  23.6829    	  22.0154    	  19.4692    	  17.1411    	  15.4671    	  13.7931    	  11.6397    	  9.32653    	  7.46201    	  6.94352    	  6.42503    	  6.58139    	  6.96270    	  7.86597    	  10.3351    
20.0	  12.1121    	  13.7391    	  16.2095    	  18.9611    	  21.3436    	  22.6187    	  23.8938    	  21.4767    	  17.8289    	  14.4770    	  12.0126    	  9.54834    	  7.86558    	  6.44333    	  5.23854    	  4.68609    	  4.13364    	  4.42622    	  5.00047    	  5.82130    	  7.38185    
19.0	  10.5950    	  12.2040    	  15.0453    	  18.2972    	  21.0315    	  22.2127    	  23.3940    	  20.3302    	  15.8515    	  11.7539    	  8.79980    	  5.84573    	  4.57677    	  3.86952    	  3.20421    	  2.66469    	  2.12518    	  2.48569    	  3.14620    	  3.83453    	  4.60627    
18.0	  15.5583    	  18.7003    	  19.9853    	  20.6514    	  21.0536    	  20.6646    	  20.2756    	  16.9442    	  12.6321    	  8.81382    	  6.47726    	  4.14070    	  3.07615    	  2.43560    	  1.86673    	  1.51292    	  1.15910    	  1.33594    	  1.68965    	  2.06101    	  2.48530    
17.0	  21.6501    	  25.4701    	  25.2293    	  23.6349    	  21.9687    	  20.0869    	  18.2051    	  14.6367    	  10.5061    	  6.91575    	  4.94589    	  2.97604    	  1.98552    	  1.32144    	 0.771373    	 0.563327    	 0.355281    	 0.377535    	 0.476555    	 0.584762    	 0.720527    
16.0	  32.5219    	  33.3983    	  31.7603    	  29.2841    	  26.6655    	  23.6191    	  20.5727    	  16.8969    	  13.0113    	  9.43079    	  6.76539    	  4.09999    	  2.63135    	  1.56163    	 0.701481    	 0.470056    	 0.238630    	 0.229538    	 0.294557    	 0.367525    	 0.464342    
15.0	  44.4743    	  41.6866    	  38.4719    	  35.1148    	  31.5975    	  27.5998    	  23.6022    	  19.7340    	  15.9091    	  12.1795    	  8.73598    	  5.29248    	  3.31301    	  1.82154    	 0.642408    	 0.400278    	 0.158149    	 0.127508    	 0.167363    	 0.211283    	 0.267402    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1983-12/1984-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  30.8261    	  20.9391    	  19.0437    	  19.8122    	  23.1785    	  34.3382    	  45.4979    	  40.5185    	  30.1593    	  21.8304    	  19.5924    	  17.3544    	  19.6677    	  23.4981    	  27.0366    	  29.6994    	  32.3622    	  33.8791    	  35.0140    	  37.7306    	  45.1921    
34.0	  64.6370    	  42.0991    	  30.5068    	  22.5630    	  17.4738    	  20.9486    	  24.4234    	  23.0105    	  19.9685    	  17.6976    	  17.7404    	  17.7832    	  19.2310    	  21.1471    	  22.6907    	  23.1167    	  23.5426    	  24.8674    	  26.4918    	  30.4530    	  41.4246    
33.0	  95.3740    	  71.8301    	  54.2181    	  38.5834    	  25.5272    	  20.2063    	  14.8854    	  13.8256    	  14.1862    	  14.8421    	  16.3840    	  17.9259    	  19.5291    	  21.1529    	  22.2597    	  21.8157    	  21.3717    	  22.5528    	  24.2756    	  29.1962    	  43.7104    
32.0	  120.895    	  116.106    	  98.7142    	  77.1220    	  56.9275    	  40.9261    	  24.9246    	  18.7646    	  15.8851    	  14.1541    	  15.8686    	  17.5831    	  21.0744    	  25.1579    	  28.4719    	  29.4777    	  30.4834    	  31.6028    	  32.7601    	  38.1562    	  56.2686    
31.0	  122.421    	  131.467    	  119.366    	  100.215    	  80.8060    	  60.6226    	  40.4392    	  30.2240    	  23.3316    	  18.7459    	  21.0805    	  23.4151    	  29.2401    	  36.2286    	  42.5648    	  46.9443    	  51.3237    	  53.6938    	  55.3942    	  61.1146    	  78.8951    
30.0	  79.0553    	  92.7324    	  95.4050    	  94.4095    	  90.6113    	  78.4046    	  66.1980    	  53.8828    	  41.5314    	  33.2158    	  37.0078    	  40.7998    	  49.7926    	  60.5190    	  71.4020    	  82.7550    	  94.1080    	  100.184    	  104.501    	  110.263    	  120.359    
29.0	  46.4551    	  62.0534    	  73.9090    	  84.5171    	  91.6143    	  88.1789    	  84.7436    	  73.7024    	  60.1260    	  51.5646    	  58.0484    	  64.5322    	  76.1004    	  89.3634    	  103.335    	  119.434    	  135.533    	  143.206    	  148.071    	  151.678    	  151.516    
28.0	  36.1284    	  48.0421    	  57.5125    	  66.1686    	  74.4057    	  81.3854    	  88.3651    	  85.5789    	  79.5372    	  77.9384    	  89.6681    	  101.398    	  114.316    	  127.630    	  141.674    	  157.909    	  174.144    	  179.051    	  180.181    	  177.093    	  161.348    
27.0	  27.7201    	  36.3899    	  43.6653    	  50.4757    	  58.7182    	  71.2569    	  83.7955    	  86.6648    	  86.3110    	  89.5857    	  103.746    	  117.907    	  129.948    	  141.282    	  153.180    	  166.767    	  180.355    	  183.493    	  183.148    	  177.249    	  154.688    
26.0	  23.7167    	  30.1554    	  35.6717    	  40.8807    	  46.5240    	  53.4702    	  60.4165    	  62.9725    	  64.0652    	  67.4165    	  77.5435    	  87.6706    	  93.7206    	  98.4115    	  103.067    	  107.616    	  112.165    	  115.827    	  119.193    	  119.406    	  110.160    
25.0	  19.6758    	  24.1378    	  28.1983    	  32.1250    	  35.7785    	  38.6125    	  41.4465    	  43.4137    	  45.0919    	  47.8633    	  53.9139    	  59.9646    	  61.1702    	  60.7608    	  60.1237    	  58.8039    	  57.4841    	  61.1988    	  66.5917    	  70.7730    	  71.3192    
24.0	  15.5390    	  18.6758    	  22.0564    	  25.5182    	  28.7423    	  31.2531    	  33.7639    	  34.4364    	  34.4961    	  35.0070    	  36.8714    	  38.7357    	  38.0321    	  36.4725    	  35.5347    	  36.4621    	  37.3895    	  39.9509    	  43.0570    	  45.7175    	  47.0414    
23.0	  12.0603    	  14.0880    	  16.8721    	  19.9082    	  22.6870    	  24.6937    	  26.7003    	  26.2886    	  25.0708    	  23.8680    	  22.7102    	  21.5524    	  19.5458    	  17.2563    	  16.1756    	  18.7211    	  21.2666    	  22.8270    	  24.0589    	  25.4417    	  27.2773    
22.0	  10.4702    	  12.0090    	  14.4359    	  17.1589    	  19.4469    	  20.4301    	  21.4132    	  20.5213    	  19.0043    	  17.6567    	  16.8174    	  15.9781    	  14.4082    	  12.5948    	  11.8244    	  14.1827    	  16.5410    	  17.5370    	  18.0789    	  18.8814    	  20.4655    
21.0	  9.74110    	  10.8528    	  12.8927    	  15.2419    	  17.0926    	  17.4477    	  17.8028    	  16.4172    	  14.4512    	  12.7738    	  11.9619    	  11.1500    	  10.0422    	  8.83563    	  8.44692    	  10.5118    	  12.5766    	  13.0767    	  13.0551    	  13.3551    	  14.6198    
20.0	  11.7997    	  12.6852    	  14.2410    	  16.0203    	  17.6066    	  18.6143    	  19.6219    	  17.6988    	  14.7987    	  12.1920    	  10.4653    	  8.73855    	  8.17453    	  7.99810    	  8.22258    	  9.64979    	  11.0770    	  11.3026    	  11.1277    	  11.1777    	  11.9027    
19.0	  14.4326    	  15.2226    	  16.4239    	  17.7623    	  19.0831    	  20.3512    	  21.6193    	  19.0479    	  15.1965    	  11.6832    	  9.18426    	  6.68526    	  6.48723    	  7.05619    	  7.68890    	  8.51283    	  9.33677    	  9.37473    	  9.15071    	  9.08337    	  9.48610    
18.0	  19.1812    	  20.3576    	  21.6816    	  23.0548    	  24.1057    	  24.1897    	  24.2737    	  20.6452    	  15.7793    	  11.4434    	  8.69753    	  5.95170    	  5.46431    	  5.72973    	  6.01559    	  6.36274    	  6.70990    	  6.88014    	  6.99141    	  7.29519    	  8.17654    
17.0	  27.1814    	  28.5754    	  29.6815    	  30.6917    	  31.0710    	  29.5576    	  28.0443    	  23.4063    	  17.7268    	  12.6605    	  9.43368    	  6.20688    	  5.18387    	  4.89546    	  4.66315    	  4.59912    	  4.53510    	  4.81320    	  5.20535    	  5.80102    	  7.00725    
16.0	  48.9532    	  49.8500    	  49.2956    	  48.2575    	  46.2637    	  41.4030    	  36.5422    	  31.0959    	  25.4544    	  20.0485    	  15.3490    	  10.6496    	  8.04806    	  6.14576    	  4.66969    	  4.47232    	  4.27495    	  4.55754    	  5.00012    	  5.55205    	  6.43204    
15.0	  73.5085    	  72.1334    	  69.4821    	  66.4055    	  62.1797    	  54.5067    	  46.8336    	  40.6039    	  34.8552    	  28.9805    	  22.7274    	  16.4743    	  12.2153    	  8.62097    	  5.82129    	  5.40554    	  4.98980    	  5.17359    	  5.55724    	  6.01749    	  6.70754    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1984-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1984-12/1985-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  41.9767    	  29.0790    	  25.7591    	  25.6317    	  28.4683    	  40.1972    	  51.9260    	  47.0167    	  36.5614    	  27.9812    	  25.0266    	  22.0721    	  24.0640    	  27.7048    	  31.0612    	  33.5644    	  36.0677    	  37.7118    	  39.0696    	  41.5995    	  47.6453    
34.0	  90.2815    	  61.7414    	  46.1638    	  34.9070    	  27.0440    	  29.3625    	  31.6809    	  30.0322    	  27.0611    	  24.8302    	  24.8197    	  24.8093    	  25.9586    	  27.4944    	  28.6461    	  28.6451    	  28.6441    	  29.4101    	  30.4319    	  33.3913    	  42.1637    
33.0	  134.912    	  106.092    	  82.9353    	  61.6671    	  43.3670    	  33.9714    	  24.5759    	  22.2535    	  22.2889    	  22.7853    	  24.6650    	  26.5447    	  27.7032    	  28.6215    	  29.0098    	  27.8086    	  26.6074    	  26.8084    	  27.4768    	  30.7704    	  41.9395    
32.0	  173.306    	  170.276    	  147.481    	  118.098    	  89.8064    	  64.7878    	  39.7692    	  30.0969    	  25.5401    	  22.6177    	  24.5987    	  26.5798    	  29.1935    	  32.0180    	  34.0892    	  33.9006    	  33.7120    	  33.8792    	  34.1649    	  37.6308    	  50.6369    
31.0	  173.394    	  188.791    	  173.157    	  147.179    	  120.327    	  90.8535    	  61.3802    	  46.4360    	  36.3349    	  29.1751    	  30.8394    	  32.5036    	  36.2074    	  40.5910    	  44.3004    	  45.9877    	  47.6750    	  47.9501    	  47.7545    	  50.5429    	  62.2833    
30.0	  101.809    	  121.861    	  126.108    	  125.087    	  121.063    	  108.031    	  94.9982    	  78.6702    	  61.2436    	  48.3150    	  48.8801    	  49.4452    	  53.5560    	  58.8488    	  64.1130    	  69.2912    	  74.4695    	  75.1180    	  74.2565    	  74.7778    	  79.4471    
29.0	  47.2446    	  67.2448    	  82.7252    	  96.6990    	  107.798    	  110.271    	  112.744    	  99.5844    	  81.2141    	  67.3652    	  67.0800    	  66.7949    	  70.0629    	  74.5154    	  79.5486    	  86.3244    	  93.1002    	  93.8700    	  92.6377    	  91.1939    	  89.1152    
28.0	  27.8962    	  38.1063    	  46.9268    	  55.2842    	  65.5630    	  81.6063    	  97.6496    	  97.0778    	  90.9675    	  86.2298    	  85.6095    	  84.9891    	  84.8282    	  84.8204    	  85.9285    	  90.3845    	  94.8404    	  95.2099    	  94.2172    	  91.4332    	  83.2750    
27.0	  12.7467    	  15.5352    	  19.1015    	  22.9271    	  31.3169    	  53.3994    	  75.4819    	  82.4482    	  84.3758    	  85.6500    	  84.9639    	  84.2778    	  82.2949    	  79.8799    	  78.6789    	  81.1202    	  83.5616    	  84.0181    	  83.8130    	  81.2528    	  71.6272    
26.0	  7.23901    	  8.04478    	  9.58467    	  11.3693    	  15.4148    	  26.2430    	  37.0712    	  39.9808    	  40.2508    	  40.4200    	  40.2867    	  40.1534    	  40.0391    	  39.9311    	  40.1320    	  41.2595    	  42.3870    	  44.0496    	  45.8905    	  47.1457    	  46.6437    
25.0	  3.08447    	  2.55807    	  2.63217    	  2.90644    	  3.70800    	  6.09142    	  8.47483    	  8.48095    	  7.69464    	  7.17833    	  7.47200    	  7.76567    	  8.80519    	  10.0933    	  11.1997    	  11.7607    	  12.3217    	  15.0170    	  18.4237    	  22.3289    	  27.7299    
24.0	  2.39399    	  2.20094    	  2.24448    	  2.36689    	  2.74139    	  3.87216    	  5.00292    	  5.05804    	  4.75462    	  4.62666    	  5.02512    	  5.42357    	  5.78739    	  6.13965    	  6.88077    	  8.78842    	  10.6961    	  13.9802    	  17.7233    	  21.2953    	  24.3545    
23.0	  1.80531    	  1.84100    	  1.88485    	  1.93141    	  2.02355    	  2.25243    	  2.48131    	  2.61880    	  2.72583    	  2.91897    	  3.37048    	  3.82198    	  3.67500    	  3.32852    	  3.82898    	  6.87029    	  9.91159    	  13.3233    	  16.8584    	  19.7381    	  20.6517    
22.0	  1.50876    	  1.47302    	  1.60572    	  1.79456    	  2.01958    	  2.35312    	  2.68666    	  3.00225    	  3.31187    	  3.63311    	  3.98921    	  4.34530    	  4.16076    	  3.79601    	  4.41337    	  7.97708    	  11.5408    	  13.7559    	  15.5214    	  16.6784    	  16.0093    
21.0	  1.29311    	  1.24173    	  1.51469    	  1.89575    	  2.30743    	  2.81095    	  3.31448    	  3.68141    	  4.00282    	  4.30032    	  4.52612    	  4.75192    	  4.66573    	  4.47555    	  5.20850    	  8.71087    	  12.2132    	  13.2197    	  13.3942    	  13.0944    	  11.3712    
20.0	  1.33948    	  1.45307    	  2.03271    	  2.76771    	  3.54021    	  4.42526    	  5.31031    	  5.31809    	  5.03346    	  4.81561    	  4.79812    	  4.78062    	  5.23288    	  5.84173    	  6.68606    	  8.23686    	  9.78766    	  9.54652    	  8.70806    	  7.81278    	  6.74705    
19.0	  1.98178    	  2.29727    	  3.04475    	  3.93623    	  4.86034    	  5.88235    	  6.90435    	  6.64722    	  5.96370    	  5.38547    	  5.12312    	  4.86076    	  5.54885    	  6.55375    	  7.29784    	  7.25951    	  7.22118    	  6.09394    	  4.60373    	  3.36540    	  2.88269    
18.0	  4.81962    	  5.47309    	  5.87684    	  6.19736    	  6.50223    	  6.76018    	  7.01814    	  6.84324    	  6.52407    	  6.15643    	  5.64340    	  5.13037    	  4.93937    	  4.85571    	  4.71992    	  4.42774    	  4.13556    	  3.45420    	  2.64312    	  1.99139    	  1.81772    
17.0	  9.26504    	  9.89670    	  9.81039    	  9.48476    	  9.12735    	  8.67458    	  8.22181    	  7.96917    	  7.78326    	  7.40383    	  6.44388    	  5.48393    	  4.50065    	  3.50960    	  2.64414    	  2.15546    	  1.66677    	  1.39940    	  1.20579    	  1.12055    	  1.36040    
16.0	  20.5191    	  19.6051    	  18.4090    	  17.1188    	  15.9167    	  14.9791    	  14.0415    	  13.0335    	  12.0022    	  10.6691    	  8.43109    	  6.19305    	  4.78517    	  3.65402    	  2.69508    	  2.25277    	  1.81047    	  1.82195    	  1.98470    	  2.38074    	  3.47663    
15.0	  32.6943    	  29.4388    	  26.9734    	  24.7714    	  22.7618    	  21.3294    	  19.8971    	  18.1210    	  16.2302    	  13.9593    	  10.5484    	  7.13755    	  5.26862    	  3.91369    	  2.79927    	  2.40640    	  2.01354    	  2.38749    	  3.01704    	  3.93534    	  5.71988    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1985-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1985-12/1986-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  47.1920    	  32.2181    	  29.3793    	  30.5856    	  34.6572    	  47.3243    	  59.9914    	  53.4135    	  40.4206    	  29.9791    	  27.1918    	  24.4045    	  26.9615    	  31.2999    	  34.9828    	  36.6992    	  38.4156    	  38.3463    	  37.6817    	  38.4856    	  43.6949    
34.0	  97.9338    	  64.4796    	  48.1192    	  37.4567    	  30.2312    	  33.3163    	  36.4015    	  34.2879    	  30.4415    	  27.5110    	  27.3283    	  27.1456    	  28.2385    	  29.7567    	  30.7198    	  30.0176    	  29.3154    	  29.5973    	  30.2073    	  32.8302    	  41.4917    
33.0	  146.465    	  112.062    	  86.5174    	  63.9251    	  44.7397    	  35.7749    	  26.8101    	  24.7394    	  24.9667    	  25.4967    	  26.9346    	  28.3726    	  29.2249    	  29.8821    	  29.9726    	  28.3627    	  26.7528    	  27.3691    	  28.7275    	  32.6033    	  44.0311    
32.0	  191.246    	  185.645    	  158.275    	  123.649    	  91.3794    	  66.1766    	  40.9738    	  31.4428    	  27.1357    	  24.2526    	  25.6415    	  27.0303    	  29.7183    	  32.8394    	  35.1917    	  35.2380    	  35.2842    	  36.2064    	  37.4205    	  41.5886    	  54.6182    
31.0	  189.467    	  202.941    	  182.845    	  151.559    	  120.663    	  90.9375    	  61.2120    	  46.2134    	  36.1237    	  28.8603    	  30.0757    	  31.2911    	  35.7087    	  41.1938    	  45.9303    	  48.4212    	  50.9121    	  52.3909    	  53.5323    	  57.1424    	  68.1583    
30.0	  100.575    	  114.927    	  119.128    	  119.944    	  117.474    	  105.145    	  92.8150    	  76.0772    	  57.8699    	  44.4167    	  45.2258    	  46.0349    	  51.9839    	  59.6462    	  66.9956    	  73.4064    	  79.8172    	  82.3218    	  83.5244    	  84.9857    	  87.2232    
29.0	  36.1360    	  48.8941    	  66.6303    	  86.0259    	  101.097    	  103.193    	  105.289    	  90.9689    	  71.1768    	  56.6117    	  57.7276    	  58.8434    	  65.4405    	  73.8646    	  82.3587    	  91.0627    	  99.7666    	  102.908    	  104.195    	  103.830    	  98.5090    
28.0	  22.2883    	  28.3385    	  37.3472    	  47.3422    	  57.4325    	  67.8088    	  78.1851    	  74.8838    	  67.0234    	  61.8525    	  64.7503    	  67.6481    	  73.0657    	  79.3233    	  85.9243    	  93.5559    	  101.187    	  104.159    	  105.578    	  104.054    	  93.7001    
27.0	  12.2638    	  13.5325    	  16.0445    	  18.9708    	  24.5215    	  37.9455    	  51.3695    	  55.1628    	  55.7460    	  57.1867    	  61.2000    	  65.2134    	  69.2471    	  73.2877    	  77.7228    	  83.3418    	  88.9608    	  91.7459    	  93.5863    	  92.2297    	  81.2820    
26.0	  11.0183    	  11.9298    	  13.0670    	  14.2796    	  16.3031    	  20.7594    	  25.2158    	  27.0928    	  28.1100    	  29.7725    	  33.3710    	  36.9696    	  39.1500    	  40.8577    	  42.5005    	  43.9482    	  45.3959    	  47.9535    	  50.8810    	  52.7394    	  51.3907    
25.0	  10.1610    	  10.9254    	  11.0970    	  11.0711    	  10.5708    	  8.64708    	  6.72338    	  6.96283    	  7.92332    	  9.37649    	  12.3077    	  15.2389    	  15.9226    	  15.8571    	  15.4787    	  14.1612    	  12.8438    	  14.9157    	  18.1173    	  21.8120    	  26.9855    
24.0	  10.2976    	  11.4527    	  11.7059    	  11.6585    	  11.2030    	  9.52353    	  7.84402    	  7.15966    	  6.80702    	  6.94691    	  8.56439    	  10.1819    	  10.2817    	  9.87561    	  9.45033    	  8.96741    	  8.48450    	  9.40974    	  10.8044    	  12.8052    	  16.6247    
23.0	  10.7040    	  11.9131    	  11.9173    	  11.5199    	  10.8704    	  9.46481    	  8.05919    	  6.88624    	  5.79084    	  5.11428    	  5.69424    	  6.27420    	  5.84367    	  5.07631    	  4.53161    	  4.65491    	  4.77821    	  4.86002    	  4.92801    	  5.64872    	  8.32764    
22.0	  11.8843    	  12.1815    	  10.9882    	  9.29816    	  7.76899    	  6.72254    	  5.67609    	  5.26341    	  5.06199    	  4.99468    	  5.32969    	  5.66470    	  4.85748    	  3.66950    	  2.79710    	  2.87140    	  2.94570    	  3.05423    	  3.17417    	  3.80177    	  5.95237    
21.0	  12.0011    	  11.3761    	  9.53735    	  7.29398    	  5.46762    	  4.89229    	  4.31696    	  4.39433    	  4.68926    	  4.91650    	  4.94066    	  4.96483    	  3.88627    	  2.44013    	  1.37024    	  1.42906    	  1.48788    	  1.61416    	  1.76292    	  2.28721    	  3.93805    
20.0	  8.67433    	  7.09388    	  6.39685    	  5.99430    	  5.75696    	  6.01526    	  6.27357    	  5.96595    	  5.46969    	  4.97247    	  4.47238    	  3.97230    	  2.96358    	  1.78532    	 0.939592    	  1.09146    	  1.24332    	  1.35833    	  1.46105    	  1.84897    	  3.09248    
19.0	  6.64425    	  4.42093    	  4.55892    	  5.48402    	  6.36978    	  7.13749    	  7.90519    	  7.24846    	  6.11690    	  5.03101    	  4.08213    	  3.13324    	  2.18696    	  1.24154    	 0.587802    	 0.809119    	  1.03044    	  1.14434    	  1.22243    	  1.50054    	  2.37868    
18.0	  9.39151    	  7.67696    	  7.51995    	  7.88210    	  8.17436    	  8.25693    	  8.33951    	  7.46579    	  6.27331    	  5.09902    	  3.97932    	  2.85962    	  1.94846    	  1.10681    	 0.526534    	 0.730376    	 0.934218    	  1.08448    	  1.21688    	  1.48302    	  2.15036    
17.0	  14.8221    	  13.3088    	  12.5394    	  12.0179    	  11.4254    	  10.6195    	  9.81371    	  8.50067    	  7.01857    	  5.56790    	  4.21156    	  2.85521    	  1.90131    	  1.08156    	 0.509024    	 0.678142    	 0.847259    	  1.03929    	  1.23897    	  1.51028    	  1.99651    
16.0	  31.6172    	  29.0030    	  26.2770    	  23.5137    	  20.8025    	  18.2473    	  15.6922    	  12.9981    	  10.2578    	  7.73458    	  5.86278    	  3.99098    	  2.66458    	  1.51997    	 0.676847    	 0.738178    	 0.799510    	  1.05625    	  1.37813    	  1.72723    	  2.15801    
15.0	  50.0998    	  45.4997    	  40.6078    	  35.6186    	  30.8119    	  26.5529    	  22.2939    	  18.2686    	  14.3213    	  10.7109    	  8.11133    	  5.51177    	  3.73885    	  2.24147    	  1.10274    	  1.03997    	 0.977205    	  1.28521    	  1.71680    	  2.16778    	  2.67693    
