xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
27.875000	34.352961	37.013877	39.574261	36.985755	31.549657	28.912220	26.143733	15.627746	12.686539	16.301802	19.037826	18.728119	12.577496	9.206640	4.104103	7.183734	6.166535	7.579448	8.083170	15.325100	3.467838	0.560189	0.341458	4.253969	22.080956	36.595273	49.506850	55.952497	
27.625000	42.356764	39.468383	45.120700	43.258408	34.147023	31.111349	30.058738	22.684850	15.049123	24.793745	18.889965	8.988154	5.384632	7.570942	6.902968	8.477401	6.554334	2.501267	4.770240	9.149030	11.199429	0.452806	4.099548	21.204681	34.532639	26.088643	48.347679	55.895070	
27.375000	36.410114	34.563963	33.957448	30.207472	28.781260	26.127968	32.422946	47.759781	39.332663	23.485956	33.509551	22.140245	10.251404	23.774507	11.717963	12.164472	12.917058	8.409318	13.164901	14.311268	2.124570	6.211809	14.086300	30.451371	35.563296	34.632779	53.223001	70.299466	
27.125000	24.155348	24.301991	26.846228	24.559602	22.661132	23.022140	27.694269	35.649867	36.540309	34.460653	58.028096	35.624317	25.422040	36.646620	22.909101	23.441372	18.031961	16.379691	17.480463	28.434062	15.652267	13.660382	25.602584	33.908108	41.407832	46.772144	60.809028	81.895392	
26.875000	21.993860	19.771231	22.159070	22.562154	23.326447	22.904027	24.505611	27.600655	29.576450	30.685605	34.368310	33.763622	34.007977	35.210496	35.441293	33.552385	30.147105	27.179105	30.642033	31.401317	30.452839	31.313890	37.084973	41.001462	51.964085	57.553029	62.987343	73.892541	
26.625000	21.243606	19.518285	19.071539	16.549375	17.668525	16.993648	19.108743	21.090527	23.329166	23.454828	26.092110	30.024151	34.127166	37.399037	38.390949	33.068286	30.456431	29.461595	30.617790	30.824447	30.348936	30.420180	32.586414	37.751494	50.555228	54.878829	61.099345	68.892277	
26.375000	21.800287	20.606952	19.844101	17.429851	17.259022	16.649938	16.885632	18.340642	19.912858	19.549782	20.638151	21.980737	23.213866	26.136914	27.111241	25.615137	26.095542	25.140801	27.193291	25.010370	27.728348	26.499488	30.224991	35.667216	43.575415	50.283996	56.899863	63.514628	
26.125000	23.767669	22.647274	21.537719	20.492942	18.836115	18.521911	18.396629	18.874687	18.834546	19.870656	19.527529	18.691497	21.735375	23.423053	23.669468	25.051471	27.277275	28.210974	25.331734	25.963829	27.366621	21.062741	26.681429	38.462723	47.114053	49.047192	51.143161	55.603961	
25.875000	22.065872	22.574824	22.248504	20.641285	19.597620	18.950877	18.541569	18.135947	17.901650	19.722381	23.816422	25.411674	22.213730	23.493810	24.297514	25.126023	24.763183	26.588728	25.754432	26.480861	27.190904	28.319381	32.238863	38.169653	39.947545	43.815156	46.408903	46.103316	
25.625000	21.997010	22.525939	21.120267	19.840986	19.232032	18.224126	16.806916	18.135468	17.933913	19.528541	24.654585	24.737444	22.267072	22.270319	26.647414	26.200487	24.303165	24.326640	26.110597	30.243267	33.036229	35.324579	40.691785	42.358371	39.412173	43.426244	45.918303	38.683219	
25.375000	20.180274	20.678176	21.093219	19.613300	19.606147	19.077537	18.873343	18.525682	17.986944	20.088200	23.411583	22.462185	22.623080	23.856408	25.162651	26.589055	27.519593	29.830086	32.826247	38.009027	40.524416	44.174619	45.748967	49.042780	47.675874	47.540722	47.794153	41.486057	
25.125000	20.427831	21.819940	24.084661	20.062854	19.736513	19.963518	19.727477	19.404408	18.679900	18.369544	22.430552	22.884493	23.332635	24.906290	24.966820	26.188353	27.926376	32.134343	39.863080	48.051061	50.535557	50.453346	49.239221	50.490821	53.057142	54.402536	52.236692	42.776728	
24.875000	22.771926	25.481077	25.918479	21.657445	20.204787	20.489686	21.296996	21.357790	18.851610	19.549656	25.218302	25.540454	23.782119	25.327551	25.680106	25.329036	25.117423	28.788936	37.262289	45.026707	46.243843	47.678443	53.675049	54.163809	54.676719	51.792302	39.809061	36.667718	
24.625000	23.766165	27.357622	26.436879	23.065204	21.691866	21.434629	21.999690	22.779459	21.622055	22.592595	27.023988	26.028221	25.994569	27.062009	26.813928	25.996156	23.606455	26.900734	33.788505	36.307687	40.073590	46.062076	51.337631	51.790603	46.651687	37.064829	33.524935	32.354923	
24.375000	22.325631	24.943606	25.062324	23.467450	22.467834	22.235797	23.590698	23.172934	24.010062	26.710966	31.038122	28.848125	25.897407	25.762154	25.698586	25.989873	28.695850	26.212525	27.932465	34.441955	39.629157	42.125371	41.721792	34.756053	33.784552	32.155178	36.286149	35.028482	
24.125000	25.710521	25.582025	26.770030	24.172460	22.496810	21.874941	23.751094	22.329872	26.592954	29.421948	29.240125	27.272906	23.881551	24.389070	23.625491	23.234427	23.748852	25.405739	30.364992	34.679066	37.710656	37.417636	38.901769	38.091889	36.952177	35.964775	34.604438	33.123540	
23.875000	28.774158	28.638180	29.465911	26.367538	23.935256	23.203761	23.682827	24.424641	31.815213	30.049261	27.736612	24.911399	22.350580	22.483781	22.755794	22.228462	22.642340	23.764011	29.805957	33.655878	35.473662	37.366231	39.581899	38.384095	35.770679	36.204643	33.716012	32.316561	
23.625000	30.698436	31.572452	36.309039	30.054275	25.026219	25.053335	25.050205	26.103638	27.535020	27.221268	24.079110	24.347722	23.175961	22.994643	22.592732	20.955066	19.999170	25.190007	30.321986	32.062481	33.532148	33.871607	39.379807	38.522657	37.957854	38.199467	32.938557	32.274661	
23.375000	29.122796	29.885741	27.064199	24.027576	25.629592	25.113230	25.817346	28.355998	28.970369	26.977459	25.030598	22.679374	22.951156	23.959958	21.483428	19.898702	15.862418	23.374935	30.840327	32.521962	32.663532	33.204714	35.228977	36.620106	36.803805	38.263028	32.185329	29.638281	
23.125000	25.793626	29.087451	25.812286	23.109629	27.120802	28.278323	26.977051	28.795846	29.066881	25.327271	25.168259	25.092050	24.036652	23.642330	21.490724	22.519776	22.829020	27.464305	29.953543	31.572978	32.419810	31.322582	30.328899	32.851007	34.449130	35.051736	31.040494	27.810915	
22.875000	31.035691	31.478454	29.791727	29.128982	29.416501	30.107151	28.463358	26.245799	25.406921	20.891549	20.004793	24.412450	22.233455	23.204276	23.186829	27.385487	28.468270	24.303996	26.533554	29.374731	31.389295	28.816420	26.904271	27.710416	29.167229	32.424572	29.507612	20.532984	
22.625000	38.010475	38.770315	32.324116	30.308715	30.386061	32.724541	29.825165	28.072433	27.457797	21.292366	20.431073	22.219190	20.811740	22.828006	20.048152	22.423482	24.059625	22.026341	22.745102	26.385473	29.034929	25.903651	25.555698	25.762712	25.854240	24.683168	25.092239	21.402907	
22.375000	44.774362	43.893715	33.898422	29.872964	29.334983	31.379418	30.661225	30.750062	30.182101	26.979189	24.464949	25.740772	23.845555	24.297243	24.783960	25.532242	28.574186	22.850780	20.225651	22.143461	26.662930	24.447508	24.172647	22.214886	22.894371	23.554745	24.425833	19.864117	
22.125000	39.264741	37.271058	33.122392	29.863487	28.117565	29.154367	33.746007	34.075297	35.019216	33.124544	30.582026	29.578466	25.496958	21.971275	22.998238	24.976852	24.783387	-999.000000	-999.000000	22.201435	22.942447	21.981440	22.066145	20.222512	22.109367	23.125346	24.628656	19.891024	
21.875000	36.399880	34.396731	31.587254	30.084870	31.956200	30.732969	35.374652	35.256695	36.162167	35.455345	34.140998	31.166491	38.327807	32.867019	18.926648	-999.000000	-999.000000	-999.000000	-999.000000	21.682485	24.293278	21.786321	21.624652	21.261148	21.101561	21.891065	26.887906	20.752900	
21.625000	34.991060	33.768241	30.987522	-999.000000	30.107617	31.919367	34.142398	35.724934	37.500624	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	20.680588	25.470260	22.003588	19.082372	18.619276	18.978104	20.664880	28.077369	26.515739	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.950236	21.071979	17.335415	15.179512	14.692550	13.745228	19.902725	25.894357	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	18.345906	16.709958	14.669039	11.485867	11.981330	11.367110	15.830939	24.437286	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.808413	14.611463	12.130349	12.232061	12.006553	12.660365	14.897846	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.080166	14.383114	12.834567	12.373955	11.109184	10.178111	10.904784	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.429615	14.372618	13.063715	11.189532	10.326858	9.870264	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.607968	11.178152	9.704115	11.657965	11.083881	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1985-12/1986-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	34.107144	36.537159	39.453766	37.522948	32.453847	30.681244	27.890211	15.880028	13.155967	16.900352	19.385554	19.501444	13.529530	9.699179	4.394899	7.662640	6.659290	7.882408	8.221439	16.202789	3.576740	0.760512	0.380757	4.470270	23.312882	37.115432	50.307657	56.941133	
27.625000	42.127732	40.146507	44.227136	44.070007	35.097507	31.918109	30.988980	24.173251	16.090502	24.895391	19.896195	10.037301	6.482901	7.739887	7.041498	8.803814	7.312298	2.838344	5.312707	9.655275	11.670725	0.551037	4.344256	21.778569	35.110342	26.312051	48.764030	56.709839	
27.375000	37.429929	34.976765	34.484553	30.420064	29.369060	26.330200	32.330387	48.557180	39.597564	23.922317	34.105616	22.955295	10.953721	24.537826	12.263146	12.574217	13.256333	9.075907	14.181911	14.543088	2.587577	6.807580	14.873677	31.631036	36.047918	35.330899	54.163382	71.369796	
27.125000	23.945344	24.904357	27.508420	24.133793	22.705878	23.296755	28.149688	36.088160	36.903550	34.333282	58.568315	35.552206	25.825656	36.886493	23.808810	24.508303	19.663983	18.172544	18.717272	29.746813	17.295211	15.174027	27.211101	34.450148	41.939663	47.190986	61.740859	82.965166	
26.875000	22.533325	20.254399	23.733655	23.068644	23.450742	22.930462	25.451718	28.113029	30.112592	31.137995	35.345344	34.072121	34.756821	36.394981	37.057233	35.164488	31.992275	29.232476	32.587712	32.366622	31.646620	33.854252	38.733125	43.325327	53.753908	58.709451	63.664073	75.168628	
26.625000	22.586898	20.434116	20.410063	17.684165	17.795856	17.455505	19.697375	21.680926	23.655227	24.120991	26.916535	31.014717	34.945748	37.941161	39.194788	34.472453	31.756898	30.466490	32.116673	32.280157	31.930219	31.984317	33.975180	39.257381	51.867778	56.200818	62.092141	69.637009	
26.375000	22.542245	22.145952	21.253326	19.210891	17.905686	17.053245	17.818122	19.280241	20.922785	20.749077	21.359150	22.815728	24.392507	26.808311	28.091443	26.544910	26.903521	26.363271	28.205379	26.585545	29.133650	28.182176	31.214836	36.894591	45.072487	51.715503	58.279764	64.783903	
26.125000	24.328713	23.332741	22.300204	21.224242	19.424297	19.240897	19.177820	19.581344	19.022447	20.283340	20.243055	19.638397	23.169017	24.322366	24.591997	27.041192	28.653084	29.416022	26.418516	26.840919	28.327441	22.569283	27.553609	39.833154	48.306308	50.134657	52.326835	56.557913	
25.875000	22.287755	23.330646	22.659026	20.562607	19.739519	19.326515	18.933145	18.344203	18.350034	20.183092	24.298484	26.116717	23.005349	24.446625	25.551844	26.962963	26.591583	28.031581	27.124993	28.445014	28.969184	29.755566	33.712389	39.703482	40.644008	45.513730	47.157170	46.677401	
25.625000	22.456338	23.106113	21.618042	19.897688	19.232749	19.070983	17.549891	18.673840	18.850625	20.573895	24.780665	25.305447	23.084220	23.584686	28.362278	27.572760	26.152807	25.887164	27.412234	32.192152	34.604254	36.678296	42.077533	43.894767	41.681106	44.617684	46.907770	39.928751	
25.375000	21.441044	22.421046	22.300643	20.611438	20.021433	19.782108	19.130431	19.577718	18.810158	20.908581	23.910352	22.708769	23.305235	25.079880	26.834301	27.984599	29.262500	31.292906	34.282890	40.121261	42.461814	46.052328	47.244837	51.348935	48.939228	48.846329	48.422173	42.019812	
25.125000	21.212200	23.321306	26.215025	21.486335	20.932752	21.230020	20.889052	20.293945	19.109008	19.692412	23.229869	23.565579	25.190560	27.149877	27.355589	28.284766	29.863412	34.560119	42.045878	50.189804	52.862130	52.836555	50.961163	53.144430	55.086126	56.111424	53.577384	43.630413	
24.875000	23.574946	27.632527	28.000974	23.346550	22.209673	22.588294	22.322203	22.103780	19.804794	20.451212	26.669908	26.931490	25.957686	27.569482	28.742597	28.590303	28.193477	32.391756	41.282319	48.114565	49.882438	51.222422	57.189948	56.364860	57.003831	54.231668	41.601112	38.123378	
24.625000	25.903663	30.188431	28.434456	24.024089	23.462267	23.928317	24.083655	23.685226	22.156154	23.794659	29.217441	27.672080	27.658416	28.819284	30.719513	29.643818	27.461552	32.150463	38.185817	41.307372	42.912004	49.146123	54.882524	55.996155	50.658578	40.037281	34.822814	34.324872	
24.375000	24.288242	27.955321	26.648497	25.592037	24.827145	24.389926	26.231003	25.494025	25.351072	29.944802	32.779622	30.951204	27.584404	27.632798	29.664684	29.768531	31.982471	30.686989	32.441508	38.061407	43.396988	45.495782	45.365208	36.812134	35.411393	34.032564	37.182856	36.582848	
24.125000	28.592945	29.058939	29.981809	26.470193	24.593629	24.102641	26.017341	24.578418	29.238474	32.311089	31.801922	29.997313	26.140038	26.718895	27.839539	26.898176	26.488156	28.631887	32.407967	37.470000	42.140748	40.933687	41.842371	40.487018	38.587817	37.256960	35.947838	34.422951	
23.875000	32.915956	32.316005	33.474973	29.987538	27.019618	26.635947	26.607235	28.174283	36.461619	34.311069	31.926145	27.121744	24.862713	25.485048	26.424194	25.230217	25.980952	27.078642	31.693563	35.153087	37.003954	38.830290	41.240674	40.256355	37.334075	37.682702	34.679710	32.945937	
23.625000	34.863667	33.947947	39.531609	34.987759	29.249910	28.700908	27.860065	29.024279	31.572101	31.656954	28.280096	27.132026	27.768138	26.616491	25.058208	23.403330	22.315342	27.188128	32.832988	34.560396	35.504748	35.148407	40.379163	40.031885	39.488047	39.496241	33.543270	33.127454	
23.375000	32.678580	32.201150	30.137101	27.925825	28.366489	29.912529	28.620387	31.984914	33.154999	31.846181	29.615974	27.314567	26.669492	26.761969	22.976813	21.429924	17.650800	25.580590	33.374229	34.431959	35.403457	34.965421	36.133776	38.104611	38.228348	38.965855	32.612118	30.509266	
23.125000	29.705749	32.350161	28.510456	25.483401	29.143775	31.928145	30.554786	31.986109	33.960479	29.796072	29.666053	29.796597	26.979417	25.408048	24.148015	24.156845	25.651013	29.304111	32.585891	33.759461	34.161247	32.744387	32.059172	34.220722	35.857550	36.224033	31.113689	28.138936	
22.875000	33.216832	34.128996	33.551546	32.043882	32.635323	34.053079	31.297079	29.004754	29.714804	24.277436	22.784539	27.725052	25.095971	25.028509	26.131059	29.561635	31.853586	27.189660	28.035360	32.134280	33.491202	30.877116	28.223590	29.519867	29.863971	32.807202	29.892863	20.793986	
22.625000	42.037387	42.058292	35.555569	33.285101	33.159320	35.021976	33.009782	31.035485	29.635940	22.013043	23.074617	25.166863	23.861514	25.714420	23.609251	25.608107	26.255845	25.303227	24.793876	29.652017	32.378097	28.222727	27.272229	27.390022	26.987638	25.320270	25.869431	21.983820	
22.375000	49.056046	48.126145	37.406931	33.769076	32.482450	33.920359	33.848976	35.314593	32.955003	30.075109	28.230994	29.128229	27.171430	27.215676	27.201165	27.652853	31.149017	26.077143	23.318470	23.891162	28.588926	26.931531	26.658360	23.901406	24.397466	24.343262	25.215764	20.003171	
