26.0	  55.2996    	  72.3344    	  84.1353    	  89.2983    	  91.4096    	  85.2660    	  74.4579    	  64.6416    	  62.9996    	  64.1999    	  66.8262    	  75.9079    	  84.0127    	  90.9746    	  95.8282    	  108.145    	  122.890    	  138.197    	  145.732    	  134.958    	  110.112    
25.0	  59.0696    	  75.2348    	  87.9354    	  96.1903    	  100.951    	  97.7746    	  90.0329    	  82.9728    	  81.6592    	  82.3825    	  84.1147    	  92.7513    	  99.6091    	  104.060    	  103.311    	  109.631    	  120.557    	  135.880    	  149.719    	  146.330    	  128.809    
24.0	  63.9817    	  79.1264    	  92.0895    	  102.321    	  109.556    	  109.665    	  105.262    	  99.9621    	  99.1768    	  100.203    	  102.372    	  109.538    	  113.842    	  114.495    	  107.780    	  108.312    	  115.946    	  132.062    	  149.567    	  151.324    	  140.446    
23.0	  68.3098    	  82.3836    	  94.9852    	  105.980    	  114.678    	  117.701    	  116.707    	  113.515    	  109.403    	  106.429    	  105.438    	  109.839    	  110.317    	  106.758    	  97.2710    	  95.3605    	  100.725    	  114.645    	  129.726    	  132.612    	  126.373    
22.0	  74.9311    	  86.4117    	  97.3154    	  108.198    	  115.970    	  119.382    	  120.332    	  121.877    	  113.214    	  105.051    	  101.088    	  103.137    	  100.972    	  94.5524    	  82.1969    	  76.8105    	  78.1717    	  87.4963    	  94.2234    	  97.1068    	  96.7607    
21.0	  80.6644    	  90.8862    	  98.9389    	  105.441    	  110.827    	  116.954    	  123.206    	  128.346    	  119.107    	  107.416    	  97.0089    	  96.2112    	  90.4609    	  80.6890    	  68.2843    	  60.0840    	  56.6312    	  59.1289    	  61.9607    	  64.4946    	  66.4870    
20.0	  83.1414    	  91.0877    	  94.9663    	  95.7027    	  98.4036    	  102.999    	  108.172    	  111.258    	  105.176    	  96.5855    	  87.4172    	  84.6288    	  77.7100    	  67.6628    	  56.3295    	  48.0729    	  42.8806    	  41.3476    	  43.2562    	  45.1752    	  46.9957    
19.0	  85.0095    	  86.6882    	  85.1359    	  82.8255    	  86.1056    	  88.8202    	  91.1701    	  93.4342    	  87.6491    	  80.8785    	  75.3837    	  68.3162    	  60.6264    	  51.8634    	  40.3243    	  34.1120    	  29.7603    	  26.0168    	  26.3686    	  27.6046    	  29.7583    
18.0	  82.1298    	  81.1116    	  77.5801    	  74.0146    	  75.1283    	  74.5503    	  72.9322    	  71.3026    	  66.9199    	  61.8836    	  56.8321    	  48.9410    	  41.2304    	  33.9055    	  27.6379    	  21.6186    	  16.5496    	  12.9359    	  12.4959    	  14.2974    	  17.6573    
17.0	  83.7604    	  83.4329    	  82.4808    	  83.5592    	  81.9770    	  76.5812    	  69.0888    	  62.3230    	  56.9433    	  52.7772    	  49.9218    	  43.4965    	  36.7534    	  29.8761    	  23.3389    	  16.3436    	  11.3291    	  9.84335    	  10.9094    	  13.4264    	  16.9042    
16.0	  84.5344    	  86.9042    	  89.5490    	  94.7891    	  89.5195    	  79.3386    	  66.5886    	  55.2535    	  48.5667    	  45.6879    	  46.8178    	  41.6410    	  35.5746    	  28.3668    	  18.8540    	  11.3339    	  7.27720    	  8.06672    	  11.4123    	  14.8654    	  18.4826    
15.0	  89.1747    	  101.144    	  103.210    	  93.7076    	  85.7413    	  76.5465    	  66.4265    	  55.7154    	  49.1966    	  46.4622    	  47.8389    	  39.2342    	  33.5108    	  28.5845    	  18.6325    	  12.6390    	  9.63106    	  9.75263    	  14.3317    	  19.3916    	  24.5600    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1983-12/1984-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  27.0015    	  23.3110    	  22.6425    	  24.9855    	  26.3819    	  31.2175    	  37.7604    	  42.9784    	  39.4392    	  34.0560    	  28.9497    	  27.0996    	  24.9799    	  23.4928    	  25.5900    	  28.1029    	  31.0045    	  34.3668    	  36.5246    	  38.5642    	  40.8781    
34.0	  41.9655    	  34.8139    	  30.1323    	  27.3145    	  24.2253    	  26.0567    	  30.5897    	  34.2499    	  31.8907    	  28.4149    	  25.3692    	  25.8729    	  26.7140    	  28.9535    	  36.3019    	  41.9681    	  46.6924    	  50.6031    	  50.8866    	  52.1704    	  55.7474    
33.0	  59.4224    	  46.2042    	  35.7015    	  27.2912    	  20.4290    	  19.1334    	  21.2420    	  23.5146    	  22.4489    	  21.8747    	  23.1872    	  28.4235    	  32.8922    	  38.3068    	  50.0834    	  58.1852    	  62.6929    	  62.8703    	  59.1920    	  59.9467    	  66.8966    
32.0	  87.1409    	  71.8784    	  55.4743    	  37.9824    	  25.6680    	  20.6113    	  20.2659    	  21.1457    	  24.9966    	  30.9431    	  38.9622    	  49.0667    	  58.3098    	  67.5113    	  79.2378    	  82.7158    	  79.7444    	  69.8688    	  59.8300    	  58.0616    	  65.8488    
31.0	  89.6916    	  83.9828    	  72.7212    	  54.8566    	  38.8226    	  29.2296    	  23.9256    	  20.2095    	  21.7918    	  26.1018    	  32.6124    	  43.6372    	  56.3494    	  72.8936    	  101.100    	  113.385    	  108.168    	  81.2013    	  58.1408    	  49.1441    	  53.8572    
30.0	  83.1446    	  89.7297    	  87.0419    	  72.2806    	  54.4580    	  41.2918    	  31.1758    	  22.0095    	  18.6668    	  18.3431    	  20.4885    	  29.6363    	  43.9115    	  66.5807    	  110.557    	  133.013    	  128.455    	  88.9541    	  55.1073    	  39.3508    	  39.7976    
29.0	  67.1332    	  80.0261    	  83.7529    	  75.2144    	  66.5044    	  58.1467    	  49.5845    	  39.5092    	  35.6572    	  35.4532    	  38.4828    	  47.0423    	  61.9904    	  85.0674    	  124.259    	  148.959    	  147.952    	  110.846    	  73.1730    	  52.3446    	  46.6396    
28.0	  58.9407    	  69.6301    	  73.9715    	  70.4242    	  69.5754    	  65.1311    	  58.0995    	  49.4723    	  48.8010    	  51.6667    	  57.0111    	  62.1299    	  71.9471    	  86.1312    	  105.290    	  122.377    	  126.479    	  109.902    	  88.5828    	  71.6500    	  59.7750    
27.0	  52.3238    	  60.6978    	  65.0594    	  64.8382    	  68.5195    	  66.4193    	  60.6553    	  54.0974    	  56.9379    	  62.6964    	  69.5423    	  71.6849    	  75.9075    	  81.4228    	  86.3678    	  96.8517    	  105.147    	  107.218    	  102.489    	  90.4500    	  73.6726    
26.0	  48.1183    	  54.7397    	  58.4098    	  58.3153    	  60.9726    	  59.7344    	  56.2784    	  53.2593    	  58.8133    	  65.8722    	  72.2282    	  71.4804    	  69.8275    	  68.3656    	  70.4852    	  77.6067    	  87.4579    	  99.5193    	  105.180    	  99.2909    	  84.3866    
25.0	  54.4814    	  59.6263    	  62.3323    	  62.3843    	  64.4657    	  64.1649    	  61.9176    	  57.8384    	  57.5302    	  59.0748    	  62.0286    	  63.0722    	  63.1358    	  62.8446    	  63.9545    	  68.9475    	  76.0667    	  84.9864    	  94.8704    	  96.0822    	  89.8301    
24.0	  58.7294    	  63.4764    	  66.0777    	  66.0865    	  67.2795    	  67.2046    	  65.6731    	  61.6318    	  58.9349    	  57.7251    	  58.2163    	  56.7625    	  54.7443    	  52.6947    	  52.2541    	  54.9558    	  60.6834    	  69.9808    	  82.4384    	  89.1975    	  91.0373    
23.0	  58.1787    	  63.7694    	  67.5470    	  68.4252    	  69.9261    	  69.7084    	  67.6886    	  62.9361    	  59.2133    	  56.1778    	  53.8130    	  49.1300    	  44.6775    	  40.9905    	  39.9297    	  41.5572    	  46.6009    	  56.1051    	  67.1558    	  75.3659    	  81.3849    
22.0	  53.2234    	  58.5943    	  63.7535    	  67.8518    	  73.3691    	  75.3246    	  73.6971    	  66.8551    	  61.8893    	  56.6315    	  50.3399    	  43.6108    	  38.2170    	  34.2407    	  32.3860    	  32.5865    	  36.6152    	  46.0636    	  53.6279    	  61.3223    	  68.7644    
21.0	  56.2693    	  59.4365    	  61.7744    	  63.2570    	  68.7882    	  71.8123    	  71.9601    	  67.2528    	  61.2319    	  53.7223    	  44.5266    	  37.9767    	  33.6635    	  30.5028    	  25.7102    	  24.1143    	  27.0440    	  36.0408    	  41.2585    	  48.3152    	  56.5700    
20.0	  62.2855    	  62.5495    	  61.9867    	  61.8706    	  67.6406    	  70.9249    	  71.7071    	  68.9164    	  61.2178    	  51.9185    	  41.9531    	  34.7894    	  29.5496    	  25.4088    	  20.3281    	  18.9439    	  21.3534    	  28.3736    	  32.3527    	  37.2733    	  43.0225    
19.0	  65.7575    	  61.8072    	  59.5864    	  62.4871    	  71.1925    	  74.9784    	  75.2821    	  73.7349    	  62.2081    	  50.1155    	  40.5748    	  32.0540    	  23.3966    	  16.0020    	  14.4762    	  15.4917    	  17.5645    	  20.2208    	  24.1227    	  27.0408    	  29.7248    
18.0	  65.6415    	  62.0704    	  64.1449    	  75.5038    	  88.1803    	  88.2620    	  80.1159    	  69.5253    	  56.2401    	  44.1880    	  34.8811    	  25.4365    	  17.7219    	  12.1687    	  10.9031    	  12.6128    	  14.2716    	  14.4687    	  16.4704    	  18.0549    	  19.7748    
17.0	  72.6267    	  72.8417    	  78.6206    	  93.2079    	  103.944    	  98.9026    	  84.5319    	  70.6760    	  54.8433    	  42.0437    	  34.3274    	  25.1024    	  18.5933    	  14.2591    	  11.3137    	  11.8933    	  13.0388    	  13.4510    	  16.6819    	  18.7033    	  20.1369    
16.0	  82.2440    	  88.1838    	  95.8323    	  107.287    	  112.578    	  103.672    	  87.2484    	  74.3111    	  57.0444    	  44.1079    	  38.9764    	  28.6453    	  22.0650    	  17.8331    	  12.5808    	  11.2635    	  11.5877    	  12.8099    	  17.9982    	  21.0703    	  22.6252    
15.0	  95.2542    	  110.818    	  116.982    	  112.030    	  114.499    	  108.876    	  96.7224    	  78.6563    	  65.9648    	  57.5874    	  53.7018    	  37.0374    	  28.8283    	  25.6530    	  19.3911    	  16.1725    	  15.3985    	  17.2476    	  22.8165    	  28.6001    	  33.4515    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1984-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1984-12/1985-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  33.8282    	  26.7831    	  24.5331    	  27.2321    	  28.9150    	  34.6200    	  42.2297    	  47.9630    	  42.7937    	  35.5980    	  29.1300    	  27.0103    	  25.0752    	  23.8778    	  25.3404    	  27.6940    	  30.3537    	  33.1030    	  36.4797    	  39.2130    	  41.7204    
34.0	  53.3633    	  40.6136    	  32.7427    	  29.5787    	  26.6072    	  28.8988    	  34.0270    	  37.9431    	  34.2925    	  29.4723    	  25.4657    	  26.0871    	  26.9074    	  28.8960    	  35.3434    	  40.6919    	  44.9879    	  48.0459    	  49.9752    	  52.1919    	  56.1667    
33.0	  79.5185    	  57.0710    	  40.8095    	  31.1857    	  24.0455    	  22.4794    	  24.2416    	  25.9380    	  24.1475    	  23.1424    	  24.4746    	  30.1100    	  34.0692    	  38.3101    	  48.8106    	  56.4994    	  60.5555    	  59.8677    	  56.7354    	  57.5046    	  64.5457    
32.0	  119.252    	  92.9714    	  68.3715    	  46.5079    	  30.6135    	  23.2969    	  21.5504    	  21.3335    	  25.0924    	  31.4224    	  40.1732    	  50.8587    	  61.3284    	  72.0144    	  84.1342    	  87.6231    	  83.9369    	  72.3123    	  61.5399    	  60.5488    	  70.8121    
31.0	  127.764    	  114.021    	  95.9125    	  73.1241    	  51.7074    	  37.1075    	  27.4306    	  20.6860    	  21.5168    	  25.8284    	  32.6493    	  44.5353    	  58.8626    	  78.0804    	  111.354    	  125.205    	  118.828    	  87.8279    	  63.0145    	  54.5828    	  61.9482    
30.0	  122.051    	  124.962    	  118.190    	  99.4195    	  75.7081    	  55.7303    	  38.8445    	  25.0236    	  19.9881    	  18.8291    	  20.4093    	  30.2670    	  45.8688    	  71.7313    	  125.110    	  150.260    	  143.863    	  98.0416    	  61.7218    	  45.8495    	  48.2063    
29.0	  93.1346    	  105.883    	  108.482    	  97.8269    	  85.2694    	  73.4455    	  61.8402    	  49.4499    	  44.0497    	  42.5267    	  44.2957    	  51.8997    	  68.7025    	  96.2269    	  142.887    	  168.380    	  164.258    	  120.645    	  79.6938    	  56.4648    	  49.9235    
28.0	  73.0776    	  80.4510    	  82.6677    	  78.7659    	  75.9711    	  70.3563    	  62.9477    	  55.1946    	  53.6773    	  55.7841    	  61.0965    	  66.1583    	  79.5956    	  99.1922    	  120.681    	  136.822    	  138.865    	  119.941    	  98.4652    	  80.0729    	  66.4281    
27.0	  57.1918    	  60.7089    	  62.9712    	  64.4781    	  67.5994    	  65.4392    	  60.2961    	  55.8507    	  57.9291    	  62.4686    	  68.3886    	  73.2229    	  82.9583    	  94.3627    	  98.5211    	  107.778    	  116.139    	  120.638    	  117.981    	  104.967    	  85.3034    
26.0	  47.4847    	  52.4178    	  56.5423    	  60.0283    	  62.2214    	  60.3202    	  56.3290    	  53.6357    	  57.7973    	  61.8386    	  63.4275    	  69.5699    	  74.7732    	  78.8751    	  80.9638    	  88.7349    	  101.319    	  119.256    	  125.928    	  118.223    	  99.4024    
25.0	  41.8254    	  45.8227    	  50.4721    	  55.7742    	  59.2803    	  60.1814    	  59.4869    	  58.6485    	  58.4383    	  59.1221    	  60.9127    	  70.3716    	  75.4530    	  76.9024    	  75.5805    	  79.6805    	  88.4541    	  102.510    	  114.659    	  113.650    	  101.906    
24.0	  38.9011    	  42.4511    	  47.3792    	  53.8603    	  58.2765    	  61.8493    	  64.3167    	  64.5751    	  62.9458    	  62.5694    	  64.6025    	  73.3569    	  74.7447    	  70.9156    	  66.2573    	  66.7296    	  73.0807    	  86.8214    	  101.338    	  105.447    	  101.256    
23.0	  39.6027    	  43.1652    	  48.4031    	  55.7640    	  61.3881    	  66.0726    	  69.1040    	  68.2037    	  65.5803    	  64.1339    	  64.9809    	  71.1855    	  68.8816    	  61.1438    	  55.0398    	  53.7556    	  58.5515    	  71.2315    	  82.7923    	  87.9031    	  88.2962    
22.0	  42.6626    	  45.3576    	  49.3650    	  55.0221    	  60.9671    	  64.9409    	  66.9591    	  66.2385    	  64.1479    	  63.1493    	  64.2167    	  62.9203    	  58.2225    	  51.2814    	  44.7410    	  42.6052    	  45.6254    	  55.1596    	  60.7043    	  66.0678    	  71.0674    
21.0	  48.9113    	  50.6493    	  53.5623    	  59.1825    	  68.0056    	  71.1808    	  70.2848    	  67.0106    	  62.5834    	  58.8779    	  56.6184    	  52.9568    	  47.7470    	  41.5481    	  35.5413    	  33.0462    	  33.9761    	  38.9887    	  41.8800    	  46.7625    	  53.0660    
20.0	  54.2082    	  55.4567    	  57.1561    	  61.4355    	  70.0406    	  72.0847    	  69.7047    	  65.5592    	  59.6953    	  54.3279    	  50.2940    	  45.0521    	  39.7678    	  34.4597    	  29.1341    	  27.2704    	  27.4553    	  29.4263    	  31.6024    	  35.7292    	  41.4177    
19.0	  56.0650    	  57.7612    	  59.3492    	  62.4253    	  67.8265    	  68.4687    	  66.1177    	  63.3180    	  55.3577    	  47.6819    	  42.1413    	  35.1933    	  30.4049    	  26.8916    	  22.4917    	  23.0311    	  23.8750    	  22.9039    	  23.2130    	  26.5408    	  32.2065    
18.0	  56.7866    	  59.0223    	  60.8241    	  63.1691    	  67.1219    	  65.4823    	  60.3761    	  54.8456    	  48.6541    	  42.2920    	  35.9260    	  29.2565    	  23.3083    	  18.5340    	  16.8309    	  16.9460    	  17.5316    	  18.0241    	  17.5267    	  19.9982    	  25.0875    
17.0	  60.7674    	  65.1107    	  69.6350    	  75.4438    	  78.2797    	  72.4875    	  62.0574    	  53.5529    	  47.2536    	  41.8817    	  37.1077    	  31.1056    	  24.5254    	  18.4208    	  16.0718    	  14.7990    	  15.1930    	  17.8673    	  20.7274    	  23.7447    	  27.4092    
16.0	  68.4235    	  74.8787    	  81.1562    	  88.7959    	  90.4651    	  80.4623    	  65.1119    	  55.6699    	  47.7159    	  42.4305    	  40.5456    	  35.1808    	  28.1363    	  20.6020    	  15.9889    	  13.1647    	  13.0989    	  16.8140    	  24.6644    	  29.3450    	  31.9477    
15.0	  90.2882    	  98.6077    	  98.9444    	  91.9825    	  97.3223    	  88.3879    	  73.5162    	  68.1534    	  56.4362    	  47.8196    	  45.8433    	  40.7718    	  32.9113    	  24.1326    	  19.7401    	  16.2822    	  15.4420    	  18.5462    	  31.0511    	  39.8629    	  44.8692    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1985-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1985-12/1986-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  41.1917    	  30.7672    	  27.0922    	  30.8283    	  34.2798    	  40.7306    	  48.4703    	  54.3694    	  48.0723    	  39.2831    	  30.9340    	  29.0509    	  27.3489    	  26.2900    	  27.4913    	  29.8934    	  32.2655    	  34.0213    	  35.5186    	  36.5363    	  37.6898    
34.0	  65.6013    	  49.6235    	  39.7056    	  35.8211    	  32.7165    	  34.9833    	  40.1873    	  44.3791    	  40.3335    	  34.6501    	  29.3519    	  30.0609    	  30.9178    	  32.9277    	  39.5368    	  45.1729    	  49.1098    	  50.6523    	  50.2113    	  50.4460    	  52.7233    
33.0	  96.7898    	  71.3850    	  52.4093    	  40.2024    	  30.3042    	  28.1767    	  30.6341    	  32.8350    	  31.1679    	  30.0392    	  30.9852    	  36.4033    	  40.0252    	  44.1788    	  55.9130    	  65.3496    	  70.4340    	  69.3332    	  64.4546    	  63.6735    	  68.8617    
32.0	  142.068    	  112.447    	  83.7973    	  57.1946    	  37.8520    	  29.7687    	  28.8935    	  29.5707    	  34.4996    	  41.2548    	  49.2606    	  60.4800    	  71.1212    	  82.4399    	  98.3107    	  104.618    	  101.904    	  88.5947    	  73.8899    	  69.5807    	  76.8649    
31.0	  143.698    	  130.598    	  111.437    	  85.6033    	  62.4989    	  47.3219    	  37.5586    	  30.0562    	  31.4129    	  35.9201    	  42.0262    	  54.5988    	  69.4938    	  89.6664    	  125.820    	  143.013    	  137.728    	  103.798    	  73.8116    	  61.0938    	  65.0949    
30.0	  131.576    	  139.214    	  134.647    	  114.757    	  90.3407    	  69.5237    	  51.3615    	  34.9710    	  29.4035    	  28.1328    	  29.5194    	  39.9355    	  56.3062    	  83.0346    	  136.910    	  165.578    	  160.397    	  110.564    	  68.5472    	  47.8460    	  46.4167    
29.0	  103.566    	  123.334    	  129.984    	  119.539    	  105.852    	  91.2170    	  75.7993    	  59.7508    	  53.4104    	  51.9102    	  54.1961    	  63.5908    	  81.9277    	  110.339    	  155.897    	  184.110    	  181.167    	  134.385    	  89.3298    	  61.2682    	  49.5912    
28.0	  84.3180    	  99.7140    	  107.143    	  104.702    	  102.783    	  94.5793    	  82.5962    	  70.6535    	  67.9002    	  69.8888    	  75.7152    	  81.2403    	  93.7986    	  111.632    	  131.388    	  147.383    	  149.862    	  131.560    	  110.003    	  88.3915    	  69.0007    
27.0	  69.5647    	  81.0187    	  89.7866    	  95.9384    	  102.803    	  98.4352    	  87.5968    	  77.6909    	  77.2212    	  80.5518    	  86.2390    	  89.0912    	  95.3967    	  102.703    	  104.027    	  111.319    	  120.002    	  128.245    	  130.072    	  115.746    	  89.9173    
26.0	  64.1142    	  74.1447    	  85.0081    	  97.7646    	  105.945    	  101.877    	  90.8166    	  81.0583    	  79.6599    	  79.6805    	  78.9177    	  80.7877    	  81.6109    	  81.2809    	  79.0754    	  85.5298    	  99.1746    	  120.726    	  135.051    	  127.604    	  103.212    
25.0	  69.6258    	  83.4209    	  95.0075    	  103.654    	  108.116    	  104.211    	  94.9991    	  84.7488    	  79.6345    	  76.6403    	  75.0241    	  78.0944    	  77.5710    	  74.8697    	  73.2845    	  77.7335    	  88.3814    	  106.546    	  124.830    	  124.423    	  108.827    
24.0	  79.0611    	  92.1409    	  102.213    	  108.695    	  110.606    	  106.896    	  99.4961    	  91.0196    	  84.3274    	  78.9666    	  74.9317    	  75.6202    	  72.2210    	  66.6188    	  63.4879    	  65.5250    	  74.4093    	  92.2758    	  111.711    	  116.898    	  110.179    
23.0	  86.6160    	  97.3261    	  105.421    	  111.173    	  112.133    	  107.923    	  100.631    	  93.3808    	  86.0567    	  79.2045    	  73.1055    	  70.8309    	  64.9192    	  57.3023    	  53.0381    	  53.4379    	  60.4658    	  76.3378    	  92.0260    	  98.0721    	  96.1277    
22.0	  85.6240    	  95.3761    	  102.140    	  105.324    	  106.165    	  102.655    	  96.5757    	  90.6796    	  82.0162    	  75.0759    	  71.5871    	  68.0433    	  59.8388    	  50.0084    	  46.9282    	  45.0538    	  47.9752    	  58.3364    	  68.8574    	  72.6444    	  71.2748    
21.0	  80.4464    	  87.5280    	  92.0997    	  93.8739    	  95.4498    	  93.6895    	  90.3627    	  88.5351    	  81.4882    	  73.4505    	  65.7839    	  59.4993    	  50.3806    	  40.8861    	  38.1325    	  36.1045    	  36.7398    	  41.4575    	  44.6854    	  47.2282    	  49.3847    
20.0	  76.9931    	  81.9011    	  84.4483    	  84.8472    	  88.2943    	  89.6082    	  89.6544    	  89.8243    	  82.3587    	  72.4435    	  61.5398    	  51.7029    	  41.0445    	  31.4932    	  29.2046    	  27.3744    	  27.3246    	  30.0572    	  30.8908    	  33.3951    	  37.1615    
19.0	  75.0346    	  77.1364    	  77.1883    	  76.1482    	  83.2411    	  89.0876    	  92.4955    	  89.9532    	  77.0176    	  63.5448    	  52.7929    	  41.1888    	  29.9127    	  20.7009    	  19.5213    	  17.6204    	  17.0082    	  18.8708    	  21.1519    	  24.9257    	  29.3980    
18.0	  69.3431    	  72.5960    	  74.6396    	  75.6815    	  88.2706    	  94.7867    	  94.7828    	  84.4511    	  72.0538    	  60.4867    	  50.8674    	  35.4350    	  23.1838    	  14.5567    	  12.2399    	  11.4336    	  11.8022    	  13.3968    	  14.3332    	  17.3168    	  21.7196    
17.0	  72.6621    	  81.8246    	  89.3385    	  94.3108    	  105.600    	  105.158    	  96.7569    	  85.0696    	  74.0597    	  62.5067    	  49.9348    	  34.2136    	  23.5554    	  17.0272    	  13.4639    	  12.2011    	  12.1333    	  12.9744    	  14.8386    	  18.4088    	  23.1658    
16.0	  79.9465    	  96.1260    	  108.657    	  115.739    	  121.053    	  112.181    	  96.9595    	  89.4960    	  79.6608    	  66.7128    	  50.0188    	  34.3334    	  25.4365    	  21.0914    	  16.2984    	  13.5213    	  12.0191    	  11.7239    	  15.7146    	  20.8384    	  26.3881    
15.0	  99.0728    	  117.699    	  125.628    	  120.865    	  122.989    	  119.401    	  111.832    	  102.267    	  86.8669    	  71.4128    	  57.8387    	  37.6373    	  28.8945    	  26.9292    	  20.3823    	  15.6495    	  13.1752    	  13.6722    	  19.4024    	  26.7275    	  34.0571    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1986-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1986-12/1987-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
