16.0	  30.5648    	  41.9023    	  44.4205    	  40.5854    	  40.4736    	  44.4327    	  45.2268    	  44.8334    	  41.1397    	  35.3713    	  33.5051    	  33.8435    	  23.8747    	  12.6003    	  6.27211    	  3.39584    	  1.75309    	  1.77598    	  2.09210    	  5.21735    	  4.38284    
15.0	  70.6924    	  57.7706    	  43.3490    	  41.5064    	  47.4761    	  55.0653    	  51.8199    	  47.2386    	  43.9036    	  41.1128    	  32.8815    	  25.3124    	  19.7274    	  13.4241    	  6.31235    	  3.31919    	  2.62016    	  1.06138    	  2.38968    	  6.37671    	  6.12269    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1983-12/1984-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  19.0820    	  28.9596    	  21.3370    	  15.2830    	  14.4691    	  19.7281    	  21.5180    	  17.5658    	  20.1506    	  21.4350    	  25.3969    	  25.4543    	  23.3757    	  20.9422    	  22.4304    	  29.4203    	  36.8494    	  42.1563    	  46.2035    	  51.0572    	  55.9565    
34.0	  46.1274    	  36.2179    	  27.1591    	  16.8635    	  12.5840    	  16.2483    	  17.3292    	  15.6851    	  18.7557    	  22.0416    	  22.7345    	  24.4749    	  22.3109    	  20.5641    	  23.4935    	  29.9970    	  34.0910    	  45.2043    	  52.5957    	  55.3828    	  61.6594    
33.0	  26.0536    	  14.7443    	  8.47672    	  7.50584    	  7.95927    	  13.9690    	  13.7530    	  14.0301    	  15.4123    	  13.6872    	  14.6008    	  19.0601    	  21.0083    	  20.2283    	  21.1773    	  27.2590    	  35.9310    	  45.4379    	  52.9926    	  57.2751    	  60.4364    
32.0	  55.8277    	  25.6666    	  9.85791    	  5.69290    	  5.10902    	  7.34099    	  7.54405    	  7.95667    	  8.59103    	  7.48188    	  9.55477    	  10.4212    	  11.5265    	  14.4423    	  23.8961    	  50.6460    	  45.4869    	  35.8710    	  50.1946    	  53.7102    	  55.7809    
31.0	  157.431    	  100.138    	  66.7002    	  28.2723    	  11.8614    	  6.19417    	  7.14515    	  8.32059    	  7.89949    	  7.60500    	  8.18945    	  8.64534    	  12.0934    	  18.4391    	  45.0223    	  101.546    	  68.2574    	  25.2298    	  27.6136    	  37.3846    	  44.8712    
30.0	  166.509    	  198.975    	  194.253    	  108.876    	  46.6909    	  33.8066    	  19.4175    	  13.7539    	  12.4289    	  11.5097    	  11.6949    	  6.94496    	  12.1703    	  23.6122    	  125.736    	  341.076    	  281.595    	  65.3118    	  29.1481    	  45.8766    	  60.3952    
29.0	  89.1935    	  116.199    	  115.035    	  116.898    	  116.849    	  90.8396    	  48.1315    	  19.9170    	  11.1169    	  7.56283    	  10.4934    	  9.36518    	  10.4763    	  90.8274    	  265.335    	  303.230    	  283.559    	  300.475    	  172.669    	  106.478    	  93.9476    
28.0	  52.1292    	  73.4568    	  73.3704    	  75.7187    	  93.6858    	  94.0208    	  95.4197    	  91.9889    	  75.9473    	  62.8699    	  60.5377    	  69.8830    	  60.3266    	  140.001    	  133.940    	  87.4127    	  104.911    	  236.010    	  302.330    	  255.964    	  124.366    
27.0	  44.4240    	  49.8162    	  55.3477    	  57.7092    	  62.9915    	  64.1080    	  59.7923    	  58.2811    	  52.4592    	  52.4715    	  57.4182    	  56.6573    	  44.4280    	  37.8766    	  21.3398    	  21.4847    	  50.2684    	  113.956    	  195.963    	  204.677    	  110.419    
26.0	  51.7293    	  53.2412    	  50.0093    	  46.8066    	  46.3741    	  41.4666    	  35.6138    	  31.1652    	  27.7295    	  25.4478    	  23.2523    	  23.1746    	  20.3972    	  19.8294    	  16.9664    	  25.0922    	  33.3590    	  51.8511    	  90.3467    	  129.404    	  90.0382    
25.0	  70.8540    	  67.5036    	  59.6541    	  53.2805    	  43.7798    	  35.1866    	  29.1902    	  24.2333    	  21.4396    	  16.9175    	  13.5412    	  13.6613    	  15.8753    	  21.0610    	  23.6603    	  19.7904    	  17.8184    	  32.4488    	  57.2776    	  83.9709    	  81.2028    
24.0	  66.4723    	  61.1050    	  54.6878    	  52.7080    	  48.6980    	  39.8980    	  28.9220    	  20.9420    	  15.5862    	  12.5605    	  13.5396    	  15.2437    	  17.7002    	  20.2755    	  27.4251    	  22.6238    	  17.9583    	  23.0862    	  37.7167    	  50.7339    	  54.4386    
23.0	  57.0275    	  47.4300    	  47.2260    	  40.6106    	  37.3207    	  40.7171    	  38.0699    	  23.2263    	  15.6486    	  15.7708    	  18.0961    	  20.4281    	  25.0729    	  26.4311    	  33.3221    	  20.1759    	  12.0706    	  13.7769    	  20.0163    	  24.5773    	  31.6264    
22.0	  46.9793    	  41.8104    	  40.8345    	  33.1013    	  35.6346    	  38.1376    	  32.2517    	  23.1427    	  16.0795    	  23.8707    	  28.2351    	  34.5485    	  39.1571    	  36.6783    	  28.7331    	  12.7039    	  7.69440    	  10.0720    	  13.4011    	  13.8191    	  17.6793    
21.0	  36.3545    	  31.6893    	  28.1970    	  29.2290    	  31.5055    	  29.7940    	  26.6056    	  28.2691    	  32.6344    	  47.9909    	  57.4962    	  48.8041    	  35.8326    	  23.9661    	  11.2898    	  7.28343    	  6.46632    	  10.9985    	  15.7904    	  11.9291    	  14.1064    
20.0	  27.5466    	  24.1539    	  26.9629    	  30.0461    	  25.5933    	  28.7311    	  27.2424    	  35.7452    	  52.8691    	  82.2434    	  89.8987    	  56.6334    	  27.8393    	  13.0299    	  5.45058    	  3.92713    	  4.53520    	  9.08751    	  9.86309    	  10.9930    	  11.2504    
19.0	  27.8500    	  22.5077    	  21.8707    	  23.0561    	  27.8741    	  39.4882    	  43.6685    	  55.6465    	  77.4615    	  86.2447    	  63.0775    	  41.2753    	  24.0400    	  11.3102    	  4.89092    	  2.26937    	  2.40897    	  4.32370    	  5.23005    	  7.85571    	  9.96445    
18.0	  28.3827    	  25.5524    	  24.1863    	  32.8571    	  52.5819    	  65.5990    	  70.5728    	  80.2312    	  86.2310    	  65.0993    	  44.8006    	  32.3807    	  19.0629    	  8.53661    	  3.17710    	  1.62734    	  1.33913    	  1.67945    	  2.82413    	  5.80615    	  9.03516    
17.0	  40.4622    	  33.0249    	  40.7392    	  65.5703    	  89.5297    	  87.9033    	  83.0131    	  87.6322    	  80.7369    	  58.2984    	  42.8982    	  25.3074    	  12.4560    	  5.22765    	  2.49986    	  1.45857    	 0.881334    	  1.99201    	  2.67864    	  4.34481    	  11.4034    
16.0	  68.7494    	  81.9258    	  91.6728    	  97.2813    	  104.683    	  100.881    	  87.1932    	  84.8798    	  76.1532    	  59.2080    	  43.4103    	  24.8883    	  13.4180    	  7.00344    	  3.79783    	  2.10760    	  1.70186    	  5.27567    	  7.53183    	  5.84462    	  13.6452    
15.0	  150.755    	  150.120    	  132.863    	  125.049    	  123.449    	  118.021    	  97.4568    	  83.9967    	  80.1473    	  64.8827    	  55.3127    	  36.8728    	  22.3406    	  12.9772    	  7.75728    	  4.30288    	  4.49516    	  5.06796    	  5.67661    	  6.73408    	  14.9337    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1984-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1984-12/1985-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  22.1581    	  32.3247    	  22.9680    	  16.4338    	  15.4673    	  23.8238    	  27.0096    	  21.8849    	  27.1137    	  30.7688    	  33.7051    	  31.0866    	  25.9932    	  22.7827    	  27.6059    	  37.9827    	  46.2154    	  51.7862    	  57.4068    	  64.3210    	  66.1293    
34.0	  60.3297    	  50.9050    	  38.7622    	  23.8876    	  19.3865    	  24.6209    	  25.2795    	  21.9789    	  25.3840    	  28.4434    	  28.6475    	  28.2945    	  24.1694    	  22.9988    	  27.9992    	  36.6338    	  40.2280    	  51.9698    	  60.4324    	  58.9763    	  58.7160    
33.0	  37.0753    	  22.0788    	  14.4885    	  14.2306    	  13.2566    	  21.7594    	  19.7623    	  18.2018    	  20.7230    	  19.7201    	  21.6600    	  27.3448    	  27.7720    	  24.9496    	  29.2059    	  35.5363    	  39.5218    	  48.3909    	  55.4627    	  57.4914    	  56.4687    
32.0	  74.5457    	  36.3247    	  14.3310    	  9.22185    	  8.93914    	  12.8094    	  11.6791    	  12.5627    	  14.4386    	  13.6531    	  16.4337    	  17.0016    	  18.7713    	  21.4907    	  35.1860    	  59.9207    	  42.2734    	  34.9502    	  50.9312    	  49.5821    	  49.9519    
31.0	  226.882    	  132.261    	  81.5702    	  35.1850    	  17.8636    	  10.3562    	  10.9342    	  14.7967    	  14.3769    	  13.4413    	  14.4003    	  14.1662    	  18.9388    	  26.9478    	  59.9183    	  111.662    	  71.6577    	  24.0458    	  27.9467    	  38.2436    	  42.8481    
30.0	  240.782    	  271.119    	  264.062    	  148.660    	  61.9117    	  50.3403    	  29.9300    	  19.4310    	  15.8915    	  13.9804    	  14.9570    	  9.99128    	  16.0335    	  31.6858    	  146.104    	  339.662    	  286.236    	  65.0988    	  31.3414    	  55.1786    	  67.7951    
29.0	  88.9947    	  119.597    	  152.891    	  172.767    	  160.053    	  120.949    	  56.9363    	  18.6626    	  9.72565    	  7.40604    	  12.8404    	  11.8018    	  14.9247    	  92.4861    	  254.736    	  278.279    	  277.829    	  302.070    	  174.398    	  103.767    	  97.6039    
28.0	  39.0165    	  49.8471    	  61.2204    	  69.4111    	  96.7300    	  113.991    	  109.509    	  102.789    	  86.8510    	  73.0225    	  72.4833    	  81.1302    	  64.9147    	  111.361    	  113.113    	  81.0833    	  108.553    	  227.718    	  282.003    	  239.956    	  117.339    
27.0	  25.8093    	  27.7226    	  29.7680    	  30.6567    	  39.2941    	  40.6717    	  41.1883    	  43.4875    	  42.7915    	  46.6755    	  52.1667    	  51.8390    	  42.7150    	  31.3344    	  22.1679    	  29.0698    	  51.4528    	  95.6008    	  170.435    	  194.338    	  106.022    
26.0	  28.1816    	  30.6002    	  28.4028    	  23.7839    	  22.9191    	  21.0821    	  18.0771    	  17.0350    	  17.6720    	  18.3997    	  21.0617    	  25.0826    	  26.3333    	  28.9501    	  31.3472    	  33.2828    	  33.4719    	  42.7294    	  77.1472    	  123.083    	  94.4248    
25.0	  34.7475    	  34.5549    	  28.7893    	  23.5267    	  21.2796    	  18.7837    	  14.5293    	  17.1031    	  14.9630    	  14.9288    	  17.2329    	  21.3944    	  25.8841    	  26.8554    	  27.3753    	  16.9470    	  12.4942    	  22.3037    	  52.2783    	  87.7876    	  94.3663    
24.0	  34.8486    	  30.6707    	  27.6330    	  26.5077    	  25.2736    	  18.1004    	  13.6577    	  13.7087    	  16.6438    	  22.9320    	  22.1716    	  23.4770    	  30.5798    	  28.5187    	  20.8008    	  12.0516    	  12.3820    	  21.0946    	  41.0389    	  59.7377    	  67.2592    
23.0	  29.7247    	  27.4624    	  23.7689    	  19.3811    	  14.7991    	  13.4192    	  13.4795    	  16.4968    	  20.6783    	  21.9679    	  18.2091    	  17.7875    	  21.7570    	  22.3723    	  16.0478    	  9.87717    	  10.8843    	  17.9655    	  27.6546    	  33.6284    	  41.2965    
22.0	  25.7727    	  25.5103    	  18.1738    	  13.0089    	  12.9596    	  13.5360    	  14.2637    	  14.6113    	  14.1853    	  17.9625    	  16.6193    	  13.3522    	  14.0177    	  14.6238    	  12.1654    	  7.85175    	  9.80681    	  12.4377    	  15.7759    	  18.4693    	  23.9228    
21.0	  23.6417    	  19.8574    	  13.3117    	  13.4208    	  15.5242    	  15.1559    	  13.4925    	  13.3071    	  13.1471    	  18.0083    	  21.1220    	  13.2371    	  10.2418    	  9.14680    	  7.78612    	  6.45750    	  7.14223    	  10.1999    	  11.1339    	  11.0742    	  13.8644    
20.0	  22.3738    	  16.4109    	  16.6502    	  17.9854    	  16.3173    	  15.0436    	  14.1575    	  16.0402    	  18.0516    	  22.0215    	  21.7837    	  13.3210    	  9.86613    	  6.86002    	  3.94079    	  3.84980    	  4.54623    	  7.04822    	  6.88470    	  7.79623    	  9.40164    
19.0	  18.0380    	  12.2724    	  11.5184    	  16.6947    	  18.7102    	  19.2981    	  22.4277    	  23.3502    	  23.8798    	  23.6837    	  19.9067    	  14.5911    	  9.10090    	  6.11560    	  3.02110    	  3.27090    	  2.90533    	  4.12218    	  4.51694    	  5.46131    	  6.31766    
18.0	  17.2625    	  14.4585    	  15.6570    	  23.1459    	  30.4353    	  32.5838    	  31.8153    	  31.6392    	  30.2201    	  26.4078    	  21.1737    	  17.0758    	  11.8824    	  5.34573    	  2.36357    	  2.28834    	  1.77635    	  2.36236    	  3.10073    	  4.82626    	  6.59631    
17.0	  21.3183    	  20.6929    	  23.8181    	  35.9233    	  43.5340    	  41.7404    	  40.0663    	  38.8533    	  35.4984    	  33.0483    	  25.6182    	  20.4917    	  13.6844    	  6.16821    	  2.41647    	  1.53263    	 0.833563    	  1.10524    	  2.28804    	  4.63592    	  7.30755    
16.0	  36.6876    	  50.5977    	  51.1006    	  48.5604    	  53.4417    	  56.3589    	  53.4158    	  45.1556    	  38.8718    	  34.5314    	  25.9706    	  19.1275    	  11.2852    	  5.70785    	  2.69650    	  1.47523    	 0.721851    	  1.76896    	  4.55505    	  5.06689    	  7.22411    
15.0	  90.8744    	  87.3064    	  65.7958    	  56.7357    	  61.2557    	  60.3862    	  55.9197    	  49.0463    	  41.8316    	  33.2254    	  25.4802    	  18.1607    	  10.9920    	  6.16663    	  3.32619    	  1.86556    	  1.09107    	  1.84234    	  2.63990    	  4.11072    	  6.91279    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1985-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1985-12/1986-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  22.0618    	  32.4974    	  23.7919    	  17.1293    	  16.6348    	  25.2484    	  28.1545    	  23.1071    	  27.2612    	  29.7681    	  33.8323    	  32.9260    	  29.2125    	  26.3842    	  30.7764    	  38.7806    	  45.8369    	  51.6260    	  56.1118    	  61.1091    	  66.2101    
34.0	  58.1899    	  48.7407    	  38.0406    	  23.8090    	  17.2974    	  20.6075    	  21.8612    	  20.5207    	  25.1893    	  29.4072    	  29.2148    	  29.1089    	  26.4391    	  25.2859    	  29.3944    	  36.0019    	  39.3262    	  51.4969    	  59.2382    	  59.6672    	  64.9853    
33.0	  36.2545    	  22.2256    	  15.0277    	  14.4476    	  12.1054    	  20.3882    	  18.3434    	  17.6735    	  18.9008    	  16.5484    	  18.5247    	  24.3555    	  25.8221    	  24.3532    	  27.1508    	  33.5587    	  40.5153    	  53.8057    	  62.9836    	  64.2974    	  66.6963    
32.0	  71.7759    	  36.8935    	  14.2788    	  7.27603    	  5.84755    	  9.69296    	  10.4547    	  11.3336    	  11.7285    	  9.95344    	  12.0225    	  11.7025    	  13.9871    	  17.2358    	  31.3390    	  57.2942    	  47.5379    	  43.5114    	  63.6701    	  66.4331    	  67.8018    
31.0	  213.944    	  126.525    	  75.4859    	  30.3040    	  13.6400    	  8.10724    	  9.69566    	  11.4074    	  10.8836    	  10.2983    	  11.8984    	  12.8993    	  17.0366    	  22.7295    	  55.0338    	  113.332    	  75.1001    	  27.1779    	  32.1249    	  41.9067    	  53.0335    
30.0	  219.174    	  242.406    	  230.639    	  127.456    	  52.2781    	  41.3457    	  24.4511    	  17.2691    	  14.8126    	  13.8905    	  15.3183    	  9.90958    	  16.6123    	  29.5365    	  149.409    	  393.314    	  329.419    	  77.5333    	  34.8982    	  57.4030    	  73.9665    
29.0	  80.3744    	  111.221    	  127.661    	  137.601    	  134.389    	  102.868    	  47.6487    	  17.2238    	  11.2784    	  8.75233    	  13.5831    	  12.8365    	  14.3387    	  101.137    	  312.921    	  373.447    	  359.611    	  341.548    	  183.242    	  114.636    	  111.579    
28.0	  42.4163    	  58.3694    	  62.8563    	  67.3437    	  86.1743    	  97.6120    	  96.2428    	  101.300    	  91.5146    	  81.0575    	  80.3522    	  89.9829    	  74.0931    	  158.855    	  154.547    	  102.647    	  137.183    	  274.064    	  338.329    	  280.763    	  135.810    
27.0	  31.0131    	  33.7147    	  38.3327    	  37.4515    	  40.4021    	  47.4341    	  51.9201    	  57.2655    	  57.0097    	  58.8209    	  61.7250    	  61.3189    	  51.1429    	  43.6425    	  27.9694    	  34.9190    	  55.7006    	  110.278    	  194.012    	  215.856    	  109.890    
26.0	  29.1055    	  30.5603    	  31.8062    	  32.5884    	  32.6856    	  36.0186    	  37.3159    	  33.2990    	  26.3623    	  21.3542    	  20.0399    	  25.9038    	  31.3813    	  33.9430    	  29.3142    	  32.5953    	  27.3167    	  34.5443    	  75.1324    	  136.174    	  104.420    
25.0	  32.3695    	  38.1792    	  45.4223    	  48.4010    	  42.7065    	  33.0080    	  26.2558    	  19.8952    	  13.7071    	  11.4239    	  13.4888    	  18.2436    	  21.9115    	  30.0559    	  26.9001    	  19.5470    	  14.0713    	  23.6424    	  57.2154    	  97.0928    	  103.437    
24.0	  40.0376    	  51.5576    	  59.3942    	  59.4119    	  50.8620    	  34.3234    	  22.9722    	  15.5851    	  13.2991    	  12.9015    	  14.8182    	  15.8078    	  22.5535    	  25.3107    	  22.9941    	  16.7454    	  17.7881    	  25.8269    	  45.9951    	  67.2179    	  74.8884    
23.0	  53.0557    	  56.9895    	  55.0643    	  48.9627    	  41.6927    	  31.8153    	  24.1494    	  16.9212    	  13.9413    	  14.0896    	  18.0602    	  20.5975    	  25.1643    	  25.6233    	  26.8186    	  18.7853    	  17.3002    	  20.8950    	  26.1586    	  32.7896    	  45.7860    
22.0	  56.0385    	  51.4389    	  43.8474    	  41.5325    	  35.6798    	  27.6324    	  20.1928    	  17.1806    	  15.8085    	  19.8929    	  22.7174    	  29.4205    	  33.3724    	  29.4446    	  28.4916    	  18.4680    	  15.7417    	  15.3832    	  19.5985    	  24.5678    	  33.1320    
21.0	  46.9815    	  40.7325    	  34.2313    	  29.9541    	  28.0260    	  21.7468    	  16.3834    	  18.7480    	  22.9841    	  27.3327    	  35.2082    	  41.8174    	  32.0604    	  23.2893    	  18.6186    	  14.3444    	  8.76508    	  10.8003    	  15.6008    	  17.1960    	  20.1985    
20.0	  32.3655    	  27.9575    	  23.3852    	  22.0244    	  17.9508    	  15.6420    	  17.3780    	  26.1089    	  32.1312    	  34.8852    	  45.3481    	  46.8120    	  23.0011    	  12.0271    	  7.56158    	  7.37878    	  5.53680    	  8.93539    	  8.75944    	  10.2529    	  12.8055    
19.0	  25.1050    	  19.4722    	  17.6780    	  19.8704    	  18.2921    	  23.7381    	  34.8091    	  37.5597    	  34.0452    	  34.3736    	  37.9186    	  28.0432    	  14.2353    	  8.52787    	  4.86242    	  4.58509    	  4.94875    	  5.60101    	  3.94352    	  6.87873    	  10.9622    
18.0	  20.0815    	  19.8658    	  20.2116    	  29.1330    	  37.5679    	  49.5512    	  52.0902    	  48.2489    	  43.1958    	  38.4936    	  29.0474    	  19.4110    	  11.8694    	  6.93327    	  4.76929    	  3.81720    	  3.34854    	  2.68034    	  2.02898    	  5.21923    	  6.95663    
17.0	  19.0791    	  23.1458    	  32.0300    	  52.0615    	  65.7873    	  61.5284    	  58.1494    	  56.4795    	  50.4637    	  37.5594    	  27.7578    	  19.5698    	  12.0605    	  7.23294    	  5.64828    	  3.50867    	  2.22956    	  1.49792    	  1.61542    	  4.12468    	  6.24606    
16.0	  45.1006    	  63.4615    	  76.6858    	  76.8612    	  72.7788    	  71.7918    	  67.1828    	  70.8076    	  67.0654    	  41.8765    	  31.1181    	  23.1520    	  15.8616    	  14.6870    	  12.4148    	  6.15316    	  2.60413    	  2.35905    	  3.33328    	  3.85013    	  7.24476    
15.0	  116.538    	  116.001    	  100.251    	  87.9576    	  85.2603    	  93.1070    	  90.4814    	  79.1974    	  63.4021    	  48.3611    	  39.5299    	  28.0836    	  19.5560    	  18.4297    	  16.1257    	  10.2887    	  4.33884    	  3.26092    	  3.58399    	  5.22126    	  11.5149    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1986-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1986-12/1987-02
