17.0	  32.5608    	  32.7923    	  35.4756    	  44.2505    	  47.3683    	  42.5823    	  47.0176    	  57.0176    	  54.9687    	  48.7226    	  50.5434    	  42.5188    	  43.1227    	  41.7065    	  29.1094    	  16.8310    	  14.7786    	  11.7462    	  12.3440    	  7.80123    	  5.86964    
16.0	  37.7063    	  39.5494    	  52.3828    	  61.1282    	  62.2561    	  63.2863    	  74.6894    	  70.0980    	  55.2897    	  54.7213    	  45.0017    	  37.9969    	  31.3949    	  22.8708    	  18.3285    	  11.7701    	  7.76735    	  7.35549    	  12.5586    	  18.6907    	  12.0082    
15.0	  47.4217    	  77.9913    	  74.0095    	  83.0809    	  84.5347    	  88.9810    	  83.0915    	  71.3550    	  66.9200    	  59.9263    	  42.1438    	  35.1576    	  26.6842    	  17.2845    	  11.0904    	  7.35038    	  5.80338    	  6.46601    	  12.0440    	  15.1856    	  13.3015    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1983-12/1984-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  4.71242    	  11.3792    	  8.60587    	  6.77254    	  9.44074    	  10.2555    	  10.2129    	  9.73609    	  12.2975    	  11.3240    	  14.0221    	  16.5361    	  14.1291    	  12.2423    	  14.6109    	  19.3421    	  25.0812    	  26.4269    	  31.4745    	  42.0616    	  39.8943    
34.0	  16.4265    	  12.0447    	  11.2368    	  8.70264    	  9.02300    	  7.92732    	  9.66498    	  9.88416    	  13.8328    	  19.0645    	  16.0770    	  14.7945    	  11.0671    	  10.3061    	  15.0913    	  28.5409    	  27.6648    	  36.3020    	  50.2311    	  52.8974    	  66.6659    
33.0	  14.2746    	  13.6068    	  6.68970    	  5.74797    	  6.28578    	  9.14436    	  9.50570    	  6.79783    	  5.06912    	  6.57623    	  7.58000    	  12.1347    	  12.1986    	  9.40941    	  13.1145    	  23.2599    	  32.7576    	  35.9902    	  61.8170    	  78.0684    	  74.9480    
32.0	  27.2160    	  15.1285    	  3.60356    	  4.86495    	  4.67985    	  5.14180    	  4.40027    	  4.43600    	  5.25761    	  4.85752    	  5.93879    	  6.59826    	  8.53540    	  11.4955    	  24.3629    	  63.4132    	  48.3028    	  52.1243    	  73.4851    	  87.1431    	  64.0869    
31.0	  67.8019    	  27.8323    	  23.8118    	  21.7607    	  8.48005    	  2.40457    	  3.24552    	  4.68449    	  4.75705    	  4.52432    	  5.13263    	  8.19625    	  13.0323    	  24.3919    	  58.6023    	  89.7501    	  61.4549    	  34.0171    	  49.6925    	  58.7727    	  68.5582    
30.0	  98.2511    	  142.854    	  134.598    	  51.3096    	  17.8234    	  19.6479    	  9.79139    	  7.39174    	  7.78569    	  8.82981    	  12.0128    	  6.97907    	  14.8923    	  34.1142    	  161.405    	  177.359    	  318.637    	  63.5278    	  36.8336    	  58.3201    	  67.0024    
29.0	  21.4231    	  60.9096    	  80.1903    	  91.2013    	  81.1406    	  50.5920    	  14.4339    	  3.91719    	  3.71313    	  2.75556    	  6.40302    	  2.59573    	  6.40621    	  67.8052    	  363.380    	  529.995    	  408.047    	  356.320    	  119.185    	  47.5585    	  66.3790    
28.0	  16.0179    	  16.7578    	  22.6158    	  54.7127    	  69.8426    	  63.8936    	  62.8011    	  48.0746    	  41.6708    	  47.2823    	  59.6766    	  75.3699    	  80.1630    	  201.753    	  122.840    	  80.0458    	  70.9283    	  254.644    	  424.135    	  310.746    	  143.971    
27.0	  9.90193    	  18.3766    	  22.5938    	  21.5574    	  25.4662    	  18.6273    	  24.5365    	  38.2485    	  37.1592    	  43.2277    	  72.6365    	  39.7566    	  26.1393    	  30.3870    	  11.3942    	  11.9903    	  34.6339    	  118.841    	  146.345    	  190.762    	  80.7053    
26.0	  8.87041    	  11.2633    	  9.67772    	  11.6031    	  15.6084    	  16.9868    	  20.5875    	  20.4921    	  18.9920    	  15.6261    	  11.2538    	  8.68428    	  14.6087    	  16.7634    	  13.8789    	  36.6949    	  31.3906    	  56.7138    	  99.4887    	  157.779    	  101.244    
25.0	  8.31195    	  10.4899    	  11.8254    	  15.3215    	  14.0586    	  16.4733    	  17.3517    	  17.9908    	  20.9973    	  20.5851    	  14.4515    	  12.1186    	  18.6884    	  23.4663    	  30.3236    	  21.0381    	  28.8645    	  44.6207    	  107.175    	  121.716    	  135.473    
24.0	  8.02853    	  8.56592    	  10.7091    	  15.0177    	  19.3519    	  16.8924    	  13.4872    	  11.5214    	  10.4594    	  10.1416    	  7.65857    	  12.0595    	  19.6070    	  31.3344    	  29.9856    	  31.6664    	  37.9387    	  49.0080    	  79.9849    	  132.784    	  119.672    
23.0	  10.2680    	  8.08917    	  8.09537    	  15.7222    	  20.1120    	  17.4397    	  10.9895    	  9.95964    	  12.1111    	  9.56072    	  9.97823    	  16.6264    	  36.8960    	  54.1120    	  21.5024    	  21.3962    	  31.8319    	  49.0638    	  73.6313    	  97.9075    	  108.568    
22.0	  6.22107    	  5.50346    	  9.33327    	  15.0465    	  10.1407    	  9.13960    	  11.5834    	  10.3975    	  12.7619    	  12.7027    	  12.2798    	  21.2933    	  30.0091    	  37.9556    	  11.9360    	  15.0126    	  24.1954    	  28.4481    	  59.5889    	  84.7207    	  90.6274    
21.0	  4.53462    	  8.68815    	  11.3882    	  10.4482    	  8.67057    	  9.89269    	  12.1095    	  14.4430    	  13.9546    	  13.3808    	  17.0649    	  24.0222    	  31.9254    	  38.7651    	  31.4495    	  19.2879    	  22.5472    	  31.1954    	  56.0942    	  64.4230    	  84.5839    
20.0	  8.11885    	  13.4905    	  13.5799    	  11.4661    	  11.3549    	  8.51508    	  9.87092    	  12.0968    	  15.3351    	  17.3723    	  22.1705    	  24.0923    	  25.0036    	  24.0605    	  30.5195    	  17.6840    	  19.5781    	  40.8955    	  59.7920    	  58.4023    	  70.8010    
19.0	  10.0772    	  11.8804    	  12.8785    	  16.5731    	  16.2324    	  13.1952    	  16.4780    	  17.0151    	  20.6195    	  25.2727    	  27.1906    	  25.1157    	  26.0757    	  25.2660    	  19.8147    	  21.7251    	  27.0799    	  39.6935    	  43.6247    	  54.3904    	  42.6713    
18.0	  12.8958    	  11.0179    	  15.6261    	  22.0599    	  17.0441    	  23.7083    	  22.5911    	  23.9355    	  23.7218    	  27.9565    	  29.3613    	  31.2418    	  35.3299    	  30.3122    	  23.2201    	  32.4995    	  33.1693    	  34.6902    	  42.1672    	  36.4147    	  26.4756    
17.0	  14.1615    	  16.6625    	  13.6886    	  23.5431    	  29.3630    	  27.0095    	  25.5760    	  31.9888    	  35.5602    	  43.4339    	  50.6531    	  55.4968    	  50.6807    	  32.8610    	  28.6704    	  27.2424    	  18.5629    	  17.0159    	  13.8161    	  27.6353    	  23.7589    
16.0	  35.7731    	  38.7912    	  39.8214    	  40.7700    	  36.1318    	  47.0601    	  55.4906    	  55.6373    	  58.5826    	  67.3485    	  71.5844    	  62.9879    	  59.1755    	  39.3561    	  18.3796    	  11.3744    	  12.8662    	  11.7487    	  12.7687    	  27.2257    	  16.2225    
15.0	  72.5445    	  86.8567    	  73.8402    	  72.5649    	  69.3481    	  95.3035    	  98.7208    	  93.6439    	  83.2328    	  79.2600    	  67.8726    	  57.7581    	  47.4787    	  30.1841    	  14.4849    	  14.9498    	  13.3262    	  15.0866    	  18.7929    	  33.5317    	  20.5423    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1984-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1984-12/1985-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  4.25224    	  9.22279    	  5.49090    	  3.47228    	  4.55737    	  4.95597    	  4.64939    	  5.00428    	  6.52447    	  6.05838    	  6.74377    	  7.16608    	  6.45620    	  5.98505    	  7.67443    	  11.6647    	  13.2811    	  16.0333    	  21.6314    	  34.2014    	  35.3811    
34.0	  14.6151    	  7.65657    	  6.67843    	  4.27435    	  4.83679    	  4.20153    	  4.25750    	  4.29719    	  6.09581    	  10.1888    	  8.11434    	  7.64401    	  6.44069    	  7.57435    	  12.4728    	  20.4226    	  20.8432    	  27.2722    	  38.3871    	  37.7881    	  54.6398    
33.0	  6.73868    	  5.77482    	  2.70785    	  2.74293    	  2.94809    	  4.51950    	  4.54277    	  3.85413    	  3.91945    	  4.76926    	  5.71922    	  9.11023    	  11.6393    	  9.22306    	  12.2316    	  17.3163    	  23.5016    	  29.8903    	  45.3021    	  57.5462    	  53.6052    
32.0	  12.9723    	  8.57975    	  2.16458    	  2.53588    	  1.83934    	  2.04412    	  2.11052    	  2.74091    	  2.53112    	  2.73855    	  3.99519    	  6.10066    	  9.74805    	  14.2147    	  20.6387    	  55.0843    	  31.2086    	  29.6666    	  48.1826    	  68.5253    	  59.3825    
31.0	  41.5436    	  15.8171    	  14.3317    	  12.3318    	  4.31187    	  1.27503    	  1.69678    	  2.44615    	  2.93957    	  3.68487    	  4.93988    	  8.30255    	  11.8424    	  23.1342    	  57.2195    	  71.8492    	  48.2191    	  30.2099    	  36.4265    	  44.0855    	  48.3157    
30.0	  68.0413    	  80.2864    	  86.3275    	  28.7030    	  8.63878    	  9.99922    	  5.07342    	  3.94676    	  3.89562    	  5.29927    	  11.2211    	  7.03295    	  15.8507    	  34.5693    	  139.784    	  156.978    	  272.901    	  49.8031    	  24.7228    	  41.3521    	  48.2729    
29.0	  18.9007    	  41.6029    	  48.9364    	  35.6015    	  40.7569    	  29.3532    	  7.65567    	  2.38485    	  2.17876    	  1.83660    	  6.87123    	  3.96106    	  7.17324    	  60.4557    	  330.963    	  498.599    	  320.245    	  291.677    	  97.9235    	  33.1848    	  53.3024    
28.0	  7.40896    	  12.9548    	  12.4400    	  14.4834    	  32.5202    	  35.1386    	  42.4534    	  36.0323    	  34.6045    	  40.6991    	  52.1542    	  67.8696    	  67.9082    	  178.285    	  133.540    	  73.5977    	  63.4599    	  199.309    	  302.101    	  213.117    	  97.6630    
27.0	  1.74275    	  3.78556    	  2.63851    	  4.49959    	  10.7513    	  11.1471    	  21.8201    	  22.0409    	  26.0758    	  28.9692    	  71.7638    	  50.5374    	  38.4537    	  32.5823    	  6.20083    	  10.4536    	  25.4637    	  42.2721    	  63.7599    	  104.319    	  50.4425    
26.0	  1.40827    	  3.04336    	  2.95569    	  7.13406    	  8.20426    	  9.73043    	  18.9107    	  24.1886    	  14.3775    	  12.0196    	  15.8035    	  10.6528    	  5.32096    	  6.01486    	  11.7500    	  22.9992    	  18.9234    	  23.6772    	  46.2603    	  81.4888    	  56.6861    
25.0	  1.15350    	  1.81891    	  3.73592    	  4.92421    	  5.63522    	  14.0459    	  21.3666    	  22.8471    	  16.5148    	  16.8924    	  22.1382    	  21.3038    	  23.3840    	  21.9633    	  18.8519    	  5.06723    	  4.87196    	  18.0468    	  56.4069    	  63.1072    	  81.5260    
24.0	  6.03899    	  7.06611    	  5.37610    	  2.91121    	  9.42968    	  18.4413    	  18.9996    	  13.1931    	  11.8946    	  11.7262    	  19.7321    	  29.9829    	  15.4570    	  6.49184    	  4.00770    	  2.01624    	  5.41140    	  5.02199    	  25.6219    	  73.2049    	  70.4237    
23.0	  5.95296    	  6.09894    	  7.53693    	  11.8049    	  20.9448    	  15.4429    	  10.5195    	  10.1626    	  10.7362    	  7.32493    	  7.41844    	  13.6580    	  19.6953    	  10.8131    	  3.22722    	  1.90971    	  4.24425    	  12.5408    	  33.3709    	  56.4523    	  69.1937    
22.0	  3.97252    	  5.67624    	  9.76764    	  11.5309    	  7.13483    	  6.63893    	  7.83842    	  6.93224    	  6.89847    	  6.71641    	  6.98168    	  9.91894    	  9.21605    	  5.21085    	  2.85503    	  3.12451    	  7.47751    	  22.7443    	  50.1463    	  54.9986    	  60.0703    
21.0	  3.04992    	  4.97596    	  6.86254    	  5.87060    	  5.83193    	  8.85374    	  11.3038    	  9.92669    	  10.4996    	  7.82724    	  6.95470    	  8.11089    	  8.48661    	  7.84722    	  6.41435    	  4.35637    	  13.6130    	  22.6705    	  37.7913    	  41.7919    	  51.4015    
20.0	  8.41246    	  8.43671    	  8.23472    	  7.37171    	  11.7633    	  11.3670    	  9.98536    	  9.89253    	  10.2222    	  8.31569    	  7.43758    	  6.85692    	  8.36815    	  8.10476    	  8.15104    	  8.05337    	  9.53851    	  22.8426    	  33.4310    	  37.4840    	  34.9194    
19.0	  11.2769    	  8.26929    	  8.74428    	  21.0909    	  23.4292    	  22.7493    	  18.8667    	  14.0449    	  11.1499    	  10.1602    	  9.47282    	  8.91296    	  8.67970    	  7.15092    	  5.95426    	  7.89352    	  6.42593    	  15.7660    	  26.5525    	  32.9873    	  27.4388    
18.0	  12.5399    	  12.9703    	  19.9831    	  39.3922    	  36.8637    	  34.3643    	  23.4216    	  19.4855    	  17.0720    	  15.7067    	  14.3638    	  11.3480    	  10.4211    	  9.28525    	  11.5008    	  9.16492    	  7.77517    	  16.5021    	  30.4494    	  28.4960    	  28.2063    
17.0	  20.6554    	  20.3569    	  19.8792    	  42.6870    	  41.8469    	  31.2476    	  26.9999    	  24.1570    	  24.0965    	  23.0217    	  17.1799    	  16.4287    	  16.5031    	  11.8794    	  14.7028    	  8.89625    	  9.43592    	  12.1866    	  13.3362    	  29.5171    	  21.2955    
16.0	  38.5591    	  47.8070    	  54.3550    	  64.3343    	  55.3349    	  48.1616    	  42.2603    	  33.4691    	  29.4645    	  25.9959    	  22.9346    	  23.6910    	  22.7944    	  19.6923    	  11.2986    	  4.80389    	  11.7971    	  15.4594    	  12.9522    	  30.5870    	  14.9204    
15.0	  62.2902    	  69.6847    	  70.3891    	  100.117    	  86.5976    	  64.7142    	  51.4933    	  42.8660    	  32.4286    	  27.2592    	  27.1424    	  24.5764    	  23.7349    	  19.7025    	  11.5356    	  10.2384    	  13.9230    	  18.0439    	  13.6285    	  29.1124    	  20.6224    
cpt:field=prec, cpt:L=2.5 months, cpt:S=1985-11-01T00:00, cpt:nrow=21, cpt:ncol=21, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1985-12/1986-02
	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
35.0	  7.12101    	  14.8103    	  10.0443    	  6.61709    	  7.35862    	  7.50625    	  7.49610    	  8.08487    	  10.5194    	  11.1989    	  14.2228    	  18.1383    	  16.3155    	  15.6089    	  18.9954    	  26.3238    	  32.3316    	  32.1733    	  39.0340    	  53.9034    	  50.7037    
34.0	  26.0668    	  16.7412    	  14.1210    	  7.47779    	  7.64123    	  6.82047    	  8.84758    	  9.84960    	  14.0683    	  20.4022    	  17.7332    	  17.3334    	  13.5023    	  13.3803    	  18.6880    	  33.4598    	  34.7784    	  43.6493    	  58.9091    	  53.6072    	  72.2399    
33.0	  15.1101    	  11.3400    	  4.58819    	  4.49668    	  4.16783    	  7.97121    	  8.64438    	  5.26073    	  5.54068    	  7.00463    	  8.70139    	  14.2421    	  14.8123    	  12.7730    	  19.5863    	  28.7990    	  38.7179    	  38.3113    	  67.3397    	  89.3821    	  84.3420    
32.0	  26.4470    	  14.3687    	  3.17137    	  2.80785    	  2.64449    	  3.56749    	  4.29799    	  5.06319    	  4.11245    	  4.35309    	  6.11397    	  9.02322    	  12.0747    	  17.1010    	  32.8523    	  70.0014    	  47.0628    	  52.8735    	  72.2447    	  83.0009    	  64.1975    
31.0	  70.1341    	  25.7101    	  20.3274    	  17.8824    	  6.18899    	  1.82987    	  2.88908    	  2.67018    	  3.65332    	  5.31597    	  7.20449    	  10.0540    	  14.9849    	  27.6048    	  59.6232    	  88.8627    	  55.1665    	  29.6594    	  40.5226    	  50.5217    	  64.7593    
30.0	  86.7813    	  121.366    	  108.898    	  42.2057    	  12.6877    	  12.5084    	  5.15474    	  3.86420    	  5.48299    	  7.04978    	  13.0946    	  7.95879    	  17.6753    	  35.8905    	  147.626    	  166.337    	  300.234    	  57.0939    	  27.9303    	  42.1124    	  51.6650    
29.0	  13.5171    	  21.5440    	  42.3127    	  59.2887    	  46.2860    	  23.3524    	  6.25455    	  3.21489    	  3.51588    	  2.46649    	  6.72168    	  4.37090    	  8.35143    	  68.7596    	  322.566    	  485.520    	  301.136    	  288.194    	  94.5486    	  34.5208    	  51.8294    
28.0	  12.2597    	  12.4088    	  6.93335    	  9.94834    	  20.3585    	  29.6920    	  36.1504    	  32.9647    	  32.3535    	  36.3662    	  52.1892    	  63.1689    	  61.3924    	  170.500    	  118.773    	  94.9422    	  79.5380    	  178.340    	  299.729    	  217.663    	  102.330    
27.0	  16.0538    	  17.2474    	  14.2742    	  10.3465    	  10.2468    	  9.69660    	  20.8211    	  36.2635    	  45.6491    	  41.2298    	  68.0487    	  33.0783    	  28.1215    	  34.0463    	  10.0431    	  15.4027    	  31.1331    	  74.4933    	  95.7908    	  130.945    	  50.6578    
26.0	  7.62780    	  9.10879    	  9.91192    	  12.3863    	  13.9763    	  14.8658    	  16.3803    	  13.0530    	  14.0870    	  18.2384    	  17.2404    	  15.0591    	  15.0255    	  16.3428    	  17.0854    	  34.5209    	  26.1040    	  32.0410    	  52.3197    	  104.989    	  84.6344    
25.0	  4.77836    	  5.34835    	  9.15471    	  12.7196    	  9.01050    	  5.10001    	  4.89411    	  5.50830    	  6.40943    	  8.55105    	  14.2147    	  23.8179    	  23.2914    	  30.4969    	  32.2957    	  25.9406    	  22.7650    	  44.4052    	  84.2510    	  104.074    	  107.614    
24.0	  4.45242    	  4.51065    	  8.27934    	  7.27012    	  3.81074    	  3.75293    	  3.37952    	  5.68946    	  8.55976    	  9.49671    	  16.1661    	  24.1464    	  27.8592    	  32.5548    	  50.7977    	  53.4010    	  72.7300    	  85.0289    	  96.0827    	  123.222    	  102.683    
23.0	  4.10084    	  5.34010    	  7.02852    	  5.76423    	  5.01191    	  5.17603    	  5.05487    	  7.58842    	  14.1371    	  17.1156    	  21.0895    	  30.0067    	  42.6949    	  55.0712    	  73.3159    	  82.7109    	  115.817    	  114.334    	  105.641    	  89.2640    	  84.3147    
22.0	  3.76086    	  3.30602    	  2.71630    	  3.39255    	  5.05265    	  6.57761    	  9.10783    	  12.9401    	  23.8039    	  29.5305    	  34.3878    	  42.3410    	  40.7878    	  80.4588    	  76.4500    	  78.8117    	  79.3839    	  80.6857    	  72.3352    	  73.3263    	  63.6985    
21.0	  2.39314    	  2.95805    	  2.01086    	  2.09682    	  3.57592    	  7.85842    	  12.0585    	  18.3444    	  35.1629    	  65.8209    	  58.9181    	  47.0125    	  50.4725    	  97.8955    	  109.472    	  75.9116    	  57.9918    	  57.0652    	  64.3318    	  49.7453    	  46.1883    
20.0	  2.72501    	  2.65483    	  2.13299    	  2.62645    	  5.02690    	  4.54203    	  8.74344    	  16.6158    	  47.0393    	  87.8857    	  91.9540    	  66.3139    	  80.2475    	  82.6498    	  88.1786    	  59.6317    	  52.0498    	  63.9582    	  44.8277    	  33.6596    	  25.2802    
19.0	  3.18005    	  2.23391    	  3.22141    	  6.11840    	  7.41285    	  8.42496    	  13.0732    	  17.1117    	  52.8977    	  115.310    	  125.087    	  110.064    	  123.490    	  102.096    	  67.1686    	  56.0475    	  27.5536    	  24.4495    	  26.6041    	  27.8260    	  16.4302    
18.0	  5.71317    	  5.31780    	  7.44182    	  8.47378    	  9.09534    	  17.0795    	  15.9955    	  32.3295    	  96.9275    	  152.906    	  150.506    	  126.566    	  136.748    	  101.854    	  78.2123    	  39.9746    	  16.4863    	  23.9351    	  22.9492    	  13.3780    	  11.3690    
17.0	  9.26418    	  9.21017    	  7.56496    	  10.8563    	  18.7340    	  22.2603    	  39.6119    	  89.0673    	  178.186    	  153.820    	  134.953    	  145.071    	  138.824    	  100.918    	  59.2427    	  22.2297    	  12.4185    	  7.12010    	  7.38206    	  16.4292    	  12.4685    
16.0	  11.3294    	  9.16300    	  12.1441    	  21.0368    	  30.9811    	  54.4523    	  115.263    	  144.715    	  141.609    	  138.354    	  150.826    	  154.918    	  131.005    	  87.6195    	  51.3205    	  13.5521    	  16.4347    	  21.7538    	  13.4536    	  25.0266    	  11.7858    
15.0	  21.5725    	  28.9463    	  29.4414    	  42.6507    	  62.8363    	  102.547    	  118.865    	  132.097    	  143.542    	  130.612    	  138.989    	  156.595    	  107.101    	  71.2031    	  56.6439    	  42.9966    	  31.3939    	  26.8575    	  18.8113    	  35.5337    	  23.4349    
